TravelTime,frequency,utility
1,0.002679084,0.136980188
2,0.005080868,0.25978217
3,0.007226879,0.36950661
4,0.009137157,0.467178142
5,0.010830355,0.553750486
6,0.012323826,0.630110891
7,0.013633706,0.697084382
8,0.014774999,0.755438107
9,0.015761646,0.805884861
10,0.016606597,0.849086771
11,0.017321876,0.885658619
12,0.017918642,0.916170958
13,0.018407245,0.941152978
14,0.018797282,0.961095369
15,0.019097647,0.976452878
16,0.019316578,0.987646707
17,0.019461697,0.995066567
18,0.01954006,0.999073227
19,0.019558186,1
20,0.019522101,0.998154992
21,0.019437368,0.993822638
22,0.019309118,0.987265281
23,0.019142082,0.978724816
24,0.018940619,0.968424117
25,0.01870874,0.956568263
26,0.018450131,0.943345717
27,0.018168182,0.92892981
28,0.017866,0.913479399
29,0.017546435,0.897140205
30,0.017212095,0.880045573
31,0.016865366,0.862317497
32,0.016508425,0.844067287
33,0.016143258,0.825396486
34,0.015771673,0.806397536
35,0.015395312,0.787154392
36,0.015015664,0.767743184
37,0.014634077,0.748232837
38,0.01425177,0.728685677
39,0.013869839,0.709157741
40,0.013489268,0.689699341
41,0.01311094,0.670355625
42,0.012735643,0.651166882
43,0.012364075,0.632168801
44,0.011996856,0.613393083
45,0.011634531,0.594867592
46,0.011277576,0.576616666
47,0.010926407,0.558661575
48,0.010581381,0.541020573
49,0.010242802,0.523709203
50,0.009910928,0.506740656
51,0.00958597,0.49012572
52,0.009268103,0.473873344
53,0.008957461,0.457990378
54,0.00865415,0.442482242
55,0.008358242,0.427352618
56,0.008069783,0.412603858
57,0.007788795,0.398237086
58,0.007515278,0.384252302
59,0.007249209,0.370648331
60,0.006990552,0.357423332
61,0.006739251,0.344574441
62,0.006495238,0.332098181
63,0.006258432,0.319990412
64,0.00602874,0.308246378
65,0.00580606,0.296860864
66,0.005590282,0.285828246
67,0.005381287,0.275142439
68,0.005178952,0.264797155
69,0.004983146,0.254785694
70,0.004793737,0.245101309
71,0.004610585,0.235736842
72,0.004433552,0.226685236
73,0.004262494,0.217939128
74,0.004097267,0.209491156
75,0.003937725,0.201333856
76,0.003783722,0.193459762
77,0.003635114,0.185861511
78,0.003491753,0.178531537
79,0.003353494,0.171462425
80,0.003220194,0.164646864
81,0.003091709,0.158077492
82,0.002967899,0.151747151
83,0.002848623,0.14564863
84,0.002733743,0.139774875
85,0.002623125,0.134119033
86,0.002516634,0.128674203
87,0.00241414,0.123433738
88,0.002315514,0.118391041
89,0.002220631,0.113539722
90,0.002129367,0.108873441
91,0.002041601,0.10438601
92,0.001957217,0.100071499
93,0.001876099,0.095923978
94,0.001798135,0.091937719
95,0.001723215,0.088107097
96,0.001651234,0.084426746
97,0.001582089,0.080891398
98,0.001515677,0.077495786
99,0.001451903,0.074235054
100,0.001390669,0.071104191
101,0.001331885,0.068098596
102,0.001275461,0.065213666
103,0.00122131,0.062444953
104,0.001169347,0.059788111
105,0.001119492,0.057239051
106,0.001071666,0.054793732
107,0.001025791,0.052448167
108,0.000981794,0.050198623
109,0.000939604,0.04804147
110,0.000899151,0.045973129
111,0.000860368,0.043990174
112,0.000823192,0.042089384
113,0.000787559,0.040267487
114,0.000753409,0.038521415
115,0.000720685,0.036848254
116,0.00068933,0.035245089
117,0.00065929,0.033709159
118,0.000630514,0.032237857
119,0.00060295,0.030828524
120,0.00057655,0.029478705
121,0.000551268,0.02818605
122,0.000527058,0.026948205
123,0.000503878,0.025763023
124,0.000481686,0.024628358
125,0.000460441,0.023542112
126,0.000440104,0.022502291
127,0.00042064,0.021507107
128,0.000402011,0.020554616
129,0.000384184,0.019643131
130,0.000367126,0.018770964
131,0.000350804,0.017936428
132,0.000335188,0.01713799
133,0.000320249,0.016374167
134,0.000305959,0.015643526
135,0.00029229,0.014944638
136,0.000279216,0.014276171
137,0.000266712,0.013636848
138,0.000254755,0.013025492
139,0.000243322,0.012440929
140,0.000232389,0.01188193
141,0.000221936,0.011347474
142,0.000211943,0.010836537
143,0.00020239,0.010348097
144,0.000193258,0.009881182
145,0.000184529,0.009434873
146,0.000176185,0.009008249
147,0.000168212,0.008600593
148,0.000160591,0.008210935
149,0.000153309,0.00783861
150,0.000146351,0.007482851
151,0.000139702,0.007142891
152,0.000133349,0.006818066
153,0.00012728,0.006507761
154,0.000121482,0.006211312
155,0.000115943,0.005928106
156,0.000110652,0.00565758
157,0.000105598,0.005399171
158,0.00010077,0.005152318
159,9.62E-05,0.004916617
160,9.18E-05,0.004691488
161,8.76E-05,0.004476494
162,8.35E-05,0.004271189
163,7.97E-05,0.004075148
164,7.60E-05,0.003887953
165,7.25E-05,0.003709219
166,6.92E-05,0.003538575
167,6.60E-05,0.003375656
168,6.30E-05,0.003220125
169,6.01E-05,0.00307165
170,5.73E-05,0.002929919
171,5.47E-05,0.00279463
172,5.21E-05,0.002665498
173,4.97E-05,0.002542245
174,4.74E-05,0.002424611
175,4.52E-05,0.002312346
176,4.31E-05,0.002205205
177,4.11E-05,0.002102961
178,3.92E-05,0.00200539
179,3.74E-05,0.001912289
180,3.57E-05,0.001823456
181,3.40E-05,0.001738694
182,3.24E-05,0.001657817
183,3.09E-05,0.001580658
184,2.95E-05,0.001507047
185,2.81E-05,0.00143682
186,2.68E-05,0.001369825
187,2.55E-05,0.001305919
188,2.43E-05,0.001244952
189,2.32E-05,0.001186802
190,2.21E-05,0.001131337
191,2.11E-05,0.001078433
192,2.01E-05,0.001027974
193,1.92E-05,0.000979851
194,1.83E-05,0.000933957
195,1.74E-05,0.000890185
196,1.66E-05,0.000848448
197,1.58E-05,0.000808644
198,1.51E-05,0.000770685
199,1.44E-05,0.00073449
200,1.37E-05,0.000699978
