sampn,tpb_mod,bmc_mod,msa,home_fips2,htsRegion,home_tract,bmc_mod,home_bmc_taz,homeSmz,housing_type,o_housing_type,tenure,o_tenure,hhsiz,rc_hhsiz,hhstu,hhlic,hhwrk,hhdis,hhveh,rc_hhveh,bikes,incom,mstmIncome,imhousing,imtenure,impedis,imbikes,imincom,stratum,home_cluster_id, home_center_id,stype2,surv_date,day,moved,adj_fact,ffactor,expfw,expfnw,urbanSuburbanRural
2100009,1,2,47900,51510,2,200101,1385,9999,1307,4,  ,1,  ,2,2,0,2,2,2,2,2,2,9,4,  ,  ,  ,  ,  ,7,17,27,21,3/7/07,3,  ,2,130.1735839,135.245,148.847,1
2100017,1,2,47900,51013,2,103000,1278,9999,1294,2,  ,1,  ,1,1,0,1,1,2,1,1,0,6,2,  ,  ,  ,  ,  ,6,99,99,21,4/30/07,1,  ,1,102.7638138,152.59,152.01,1
2100027,1,2,47900,51013,2,103000,1278,9999,1294,4,  ,2,  ,2,2,0,2,2,2,2,2,2,10,4,  ,  ,  ,  ,  ,6,99,99,21,2/8/07,4,  ,2,100.0454937,135.245,148.847,1
2100030,1,2,47900,51059,4,492200,1577,9999,1331,1,  ,1,  ,5,4,3,4,4,2,4,3,3,9,4,  ,  ,  ,  ,  ,8,99,99,21,3/7/07,3,  ,5,540.6821539,240.961,197.332,2
2100050,1,2,47900,51013,2,103200,1250,9999,1287,2,  ,1,  ,2,2,1,2,2,2,2,2,2,9,4,  ,  ,  ,  ,  ,40,99,99,21,3/22/07,4,  ,2,52.19902593,135.245,148.847,1
2100056,1,2,47900,51013,2,103100,1277,9999,1294,2,  ,1,  ,1,1,0,1,0,2,1,1,0,6,2,  ,  ,  ,  ,  ,6,99,99,23,2/27/07,2,  ,1,102.7638138,162.948,152.01,1
2100061,1,2,47900,51013,2,103200,1250,9999,1287,4,  ,1,  ,2,2,0,2,0,2,3,3,0,6,2,  ,  ,  ,  ,  ,40,99,99,21,2/19/07,1,  ,2,52.19902593,162.948,123.54,1
2100071,1,2,47900,51013,2,103600,1245,9999,1286,1,  ,1,  ,2,2,0,2,2,2,2,2,3,10,4,  ,  ,  ,  ,  ,6,99,99,21,4/9/07,1,  ,2,100.0454937,135.245,148.847,1
2100083,1,2,47900,51059,4,440700,1512,9999,1322,1,  ,1,  ,2,2,1,2,0,2,2,2,2,9,4,  ,  ,  ,  ,  ,8,99,99,21,4/10/07,2,  ,2,230.296732,193.622,148.847,2
2100085,1,2,47900,51059,4,440800,1513,9999,1322,1,  ,1,  ,1,1,0,1,1,2,2,2,0,11,5,  ,  ,  ,  ,  ,8,99,99,21,4/23/07,1,  ,1,255.0910907,434.669,309.847,2
2100091,1,2,47900,51059,4,431900,1595,9999,1333,1,  ,1,  ,4,4,2,2,2,2,2,2,4,10,4,  ,  ,  ,  ,  ,8,99,99,21,8/17/07,5,  ,4,399.3395861,135.245,167.727,2
2100093,1,2,47900,51059,4,440500,1597,9999,1333,1,  ,1,  ,5,4,2,2,1,2,2,2,4,9,4,  ,  ,  ,  ,  ,8,99,99,21,4/13/07,5,  ,5,540.6821539,170.899,197.332,2
2100101,1,2,47900,51059,4,440800,1512,9999,1322,1,  ,2,  ,2,2,0,2,1,2,2,2,0,8,3,  ,  ,  ,  ,  ,8,99,99,21,2/7/07,3,  ,2,230.296732,162.099,140.224,2
2100102,1,2,47900,51059,4,440100,1520,9999,1324,1,  ,1,  ,1,1,0,1,0,2,2,2,1,4,2,  ,  ,  ,  ,  ,8,99,99,21,4/11/07,3,  ,1,255.0910907,162.948,152.01,2
2100107,1,2,47900,51059,4,492100,1646,9999,1342,1,  ,1,  ,4,4,2,3,2,2,4,3,5,12,5,  ,  ,  ,  ,  ,8,99,99,21,2/14/07,3,  ,4,399.3395861,234.698,313.034,2
2100109,1,2,47900,51059,4,420300,1494,9999,1319,1,  ,1,  ,2,2,0,2,1,2,2,2,0,11,5,  ,  ,  ,  ,  ,9,99,99,21,2/26/07,1,  ,2,116.6361851,434.669,265.497,2
2100117,1,2,47900,51059,4,421000,1486,9999,1319,2,  ,1,  ,2,2,0,2,2,2,2,2,0,8,3,  ,  ,  ,  ,  ,9,99,99,21,3/15/07,4,  ,2,116.6361851,217.149,140.224,2
2100120,1,2,47900,51059,4,422300,1491,9999,1319,1,  ,1,  ,3,3,1,3,2,2,2,2,3,10,4,  ,  ,  ,  ,  ,9,99,99,21,3/16/07,5,  ,3,164.5737605,135.245,158.083,2
2100122,1,2,47900,51059,4,421200,1484,9999,1318,1,  ,1,  ,2,2,0,2,1,2,2,2,1,11,5,  ,  ,  ,  ,I ,8,99,99,21,4/2/07,1,  ,2,230.296732,434.669,265.497,2
2100126,1,2,47900,51059,4,420200,1494,9999,1319,2,  ,1,  ,2,2,0,2,2,2,2,2,2,8,3,  ,  ,  ,  ,  ,9,99,99,21,3/30/07,5,  ,2,116.6361851,217.149,140.224,2
2100129,1,2,47900,51059,4,420300,1494,9999,1319,1,  ,1,  ,2,2,0,2,0,2,1,1,0,5,2,  ,  ,  ,  ,  ,9,99,99,21,3/22/07,4,  ,2,116.6361851,162.948,123.54,2
2100135,1,2,47900,51059,4,420300,1494,9999,1319,1,  ,1,  ,2,2,0,2,0,2,1,1,0,8,3,  ,  ,  ,  ,  ,9,99,99,21,4/4/07,3,  ,2,116.6361851,175.998,140.224,2
2100141,1,2,47900,51059,4,422300,1492,9999,1319,4,  ,2,  ,1,1,0,1,1,2,1,1,0,8,3,  ,  ,  ,  ,  ,9,99,99,21,4/12/07,4,  ,1,129.193547,162.099,156.001,2
2100148,1,2,47900,51059,4,420200,1494,9999,1319,1,  ,1,  ,2,2,0,2,0,2,4,3,0,6,2,  ,  ,  ,  ,  ,9,99,99,21,5/10/07,4,  ,2,116.6361851,162.948,123.54,2
2100154,1,2,47900,51059,4,420200,1494,9999,1319,2,  ,1,  ,3,3,1,2,2,2,2,2,0,9,4,  ,  ,  ,  ,  ,9,99,99,21,2/26/07,1,  ,3,164.5737605,135.245,158.083,2
2100158,1,2,47900,51059,4,490500,1660,9999,1343,1,  ,1,  ,4,4,2,4,2,2,4,3,0,9,4,  ,  ,  ,  ,  ,8,99,99,21,9/14/07,5,  ,4,399.3395861,135.245,167.727,2
2100174,1,2,47900,51059,4,490100,1701,9999,1349,1,  ,1,  ,3,3,0,3,3,2,3,3,0,8,3,  ,  ,  ,  ,  ,8,11,32,21,5/7/07,1,  ,3,324.9488929,419.715,247.931,2
2100183,1,2,47900,51059,4,420500,1468,9999,1317,2,  ,1,  ,2,2,0,2,2,2,2,2,1,9,4,  ,  ,  ,  ,  ,9,99,99,21,3/5/07,1,  ,2,116.6361851,135.245,148.847,2
2100187,1,2,47900,51059,4,420500,1468,9999,1317,4,  ,1,  ,2,2,0,1,1,1,1,1,0,4,2,  ,  ,  ,  ,  ,9,99,99,21,3/13/07,2,  ,2,116.6361851,152.59,123.54,2
2100195,1,2,47900,51059,4,420700,1479,9999,1318,1,  ,1,  ,5,4,0,3,2,2,3,3,1,7,3,  ,  ,  ,  ,  ,8,99,99,21,3/28/07,3,  ,5,540.6821539,217.149,429.102,2
