Purpose,hhDensity,actDensity,carAccHH,carAccRetailEmp,carAccOtherEmp,trnAccOtherEmp
HBW1,0,0,0.002127,0,0,0
HBW2,0,0,0.001456,0.000631,0,0
HBW3,0,0.00035,0.00103,0.000267,0,0
HBW4,0,0,0.001615,0,0,0
HBW5,0,0,0.001254,0,0,0
HBS1,0,0,0.006644,0,0,0
HBS2,0,0,0.002246,0.00405,0,0
HBS3,0,0,0.000928,0.005008,0,0
HBS4,0.001081,0,0.00204,0.002734,0,0
HBS5,0,0,0.003353,0,0.000914,0.002194
HBO1,0,0,0.004424,0,0,0
HBO2,0,0,0.002794,0.000645,0,0
HBO3,0,0,0.002721,0.000854,0,0
HBO4,0,0,0.00225,0.001837,0,0
HBO5,0,0,0.003816,0,0,0.002461
HBE,0,0,0.004713,0,0,0
NHBW,0.001161,0,0.00314,0.002622,0.001532,0
NHBO,0,0,0.002191,0.002258,0.001904,0
