id,zone,type,hhID,bedrooms,quality,monthlyCost,restriction,yearBuilt
1,864,"SFA",1,3,4,650,0.0,1990
2,933,"SFA",2,3,4,650,0.0,1990
3,870,"SFA",3,3,4,650,0.0,1994
4,862,"SFA",4,3,4,650,0.0,1992
5,870,"SFA",5,3,4,650,0.0,1993
6,858,"SFA",6,3,4,650,0.0,1994
7,872,"SFA",7,3,4,650,0.0,1990
8,911,"SFA",8,3,4,650,0.0,1990
9,864,"SFA",9,3,4,650,0.0,1992
10,870,"SFA",10,3,4,650,0.0,1994
11,927,"SFA",11,3,4,650,0.0,1991
12,862,"SFA",12,3,4,650,0.0,1994
13,870,"SFA",13,3,4,650,0.0,1991
14,873,"SFA",14,3,4,650,0.0,1990
15,873,"SFA",15,3,4,650,0.0,1991
16,916,"SFA",16,3,4,650,0.0,1992
17,910,"SFA",17,3,4,650,0.0,1994
18,915,"SFA",18,3,4,650,0.0,1991
19,864,"SFA",19,3,4,650,0.0,1993
20,863,"SFA",20,3,4,650,0.0,1992
21,864,"SFA",21,3,4,650,0.0,1994
22,873,"SFA",22,3,4,650,0.0,1990
23,921,"SFA",23,3,4,650,0.0,1992
24,861,"SFA",24,3,4,650,0.0,1990
25,1072,"SFD",25,2,4,500,0.0,1936
26,1057,"SFD",26,2,4,500,0.0,1933
27,1069,"SFD",27,2,4,500,0.0,1931
28,1077,"SFD",28,2,4,500,0.0,1933
29,1059,"SFD",29,2,4,500,0.0,1935
30,1068,"SFD",30,2,4,500,0.0,1932
31,1057,"SFD",31,2,4,500,0.0,1930
32,1078,"SFD",32,2,4,500,0.0,1938
33,1074,"SFD",33,2,4,500,0.0,1935
34,1061,"SFD",34,2,4,500,0.0,1936
35,1059,"SFD",35,2,4,500,0.0,1939
36,1057,"SFD",36,2,4,500,0.0,1938
37,1074,"SFD",37,2,4,500,0.0,1937
38,1079,"SFD",38,2,4,500,0.0,1938
39,1055,"SFD",39,2,4,500,0.0,1934
40,1063,"SFD",40,2,4,500,0.0,1933
41,1095,"SFD",41,3,2,900,0.0,1965
42,1136,"SFD",42,3,2,900,0.0,1969
43,1135,"SFD",43,3,2,900,0.0,1965
44,1099,"SFD",44,3,2,900,0.0,1969
45,1117,"SFD",45,3,2,900,0.0,1968
46,1148,"SFD",46,3,2,900,0.0,1966
47,571,"SFD",47,4,4,1800,0.0,1997
48,585,"SFD",48,4,4,1800,0.0,1997
49,583,"SFD",49,4,4,1800,0.0,1995
50,593,"SFD",50,4,4,1800,0.0,1996
51,586,"SFD",51,4,4,1800,0.0,1995
52,589,"SFD",52,4,4,1800,0.0,1998
53,541,"SFD",53,4,4,1800,0.0,1996
54,575,"SFD",54,4,4,1800,0.0,1995
55,567,"SFD",55,4,4,1800,0.0,1998
56,541,"SFD",56,4,4,1800,0.0,1996
57,589,"SFD",57,4,4,1800,0.0,1995
58,599,"SFD",58,4,4,1800,0.0,1998
59,564,"SFD",59,4,4,1800,0.0,1997
60,565,"SFD",60,4,4,1800,0.0,1996
61,565,"SFD",61,4,4,1800,0.0,1997
62,582,"SFD",62,4,4,1800,0.0,1996
63,594,"SFD",63,4,4,1800,0.0,1996
64,571,"SFD",64,4,4,1800,0.0,1996
65,565,"SFD",65,4,4,1800,0.0,1997
66,582,"SFD",66,4,4,1800,0.0,1998
67,566,"SFD",67,4,4,1800,0.0,1996
68,1165,"SFD",68,3,4,680,0.0,1998
69,1178,"SFD",69,3,4,680,0.0,1997
70,1155,"SFD",70,3,4,680,0.0,1996
71,1163,"SFD",71,3,4,680,0.0,1998
72,1163,"SFD",72,3,4,680,0.0,1997
73,1167,"SFD",73,3,4,680,0.0,1995
74,1178,"SFD",74,3,4,680,0.0,1996
75,1141,"SFD",75,3,4,680,0.0,1998
76,1155,"SFD",76,3,4,680,0.0,1995
77,1145,"SFD",77,3,4,680,0.0,1995
78,1156,"SFD",78,3,4,680,0.0,1998
79,1174,"SFD",79,3,4,680,0.0,1997
80,1173,"SFD",80,3,4,680,0.0,1998
81,1157,"SFD",81,3,4,680,0.0,1997
82,1155,"SFD",82,3,4,680,0.0,1998
83,1162,"SFD",83,3,4,680,0.0,1996
84,19,"MF5plus",84,1,4,160,0.0,1975
85,1,"MF5plus",85,1,4,160,0.0,1974
86,1,"MF5plus",86,1,4,160,0.0,1977
87,24,"MF5plus",87,1,4,160,0.0,1977
88,24,"MF5plus",88,1,4,160,0.0,1974
89,23,"MF5plus",89,1,4,160,0.0,1976
90,19,"MF5plus",90,1,4,160,0.0,1971
91,1,"MF5plus",91,1,4,160,0.0,1973
92,24,"MF5plus",92,1,4,160,0.0,1975
93,19,"MF5plus",93,1,4,160,0.0,1971
94,1,"MF5plus",94,1,4,160,0.0,1976
95,21,"MF5plus",95,1,4,160,0.0,1979
96,20,"MF5plus",96,1,4,160,0.0,1972
97,20,"MF5plus",97,1,4,160,0.0,1973
98,24,"MF5plus",98,1,4,160,0.0,1975
99,19,"MF5plus",99,1,4,160,0.0,1972
100,1,"MF5plus",100,1,4,160,0.0,1973
