id,dwelling,zone,hhSize,autos
1,1,864,2,2
2,2,933,2,1
3,3,870,2,2
4,4,862,2,2
5,5,870,2,1
6,6,858,2,1
7,7,872,2,1
8,8,911,2,2
9,9,864,2,1
10,10,870,2,3
11,11,927,2,3
12,12,862,2,1
13,13,870,2,2
14,14,873,2,0
15,15,873,2,1
17,17,910,2,3
18,18,915,2,1
19,19,864,2,3
20,20,863,2,2
21,21,864,2,1
22,22,873,2,1
23,23,921,2,2
24,24,861,2,2
25,101,942,1,1
27,27,1069,1,1
28,16,916,1,1
30,30,1068,1,1
31,31,1057,1,1
32,29,1059,1,1
33,33,1074,1,1
34,34,1061,1,1
35,92,24,1,1
36,36,1057,1,1
37,102,106,1,1
38,106,937,1,2
40,100,1,1,1
41,41,1095,3,1
42,42,1136,3,1
43,43,1135,3,3
44,44,1099,3,2
45,45,1117,3,1
46,46,1148,3,1
47,47,571,4,2
48,48,585,4,3
49,49,583,4,3
50,50,593,4,2
51,51,586,4,2
52,52,589,4,2
53,53,541,4,1
54,54,575,4,1
55,55,567,5,2
56,56,541,4,2
57,57,589,4,2
58,58,599,4,2
59,59,564,5,3
60,60,565,4,1
61,61,565,5,2
62,62,582,4,3
63,63,594,4,2
64,64,571,5,2
65,65,565,4,2
66,66,582,4,2
67,105,1175,4,2
68,68,1165,5,2
69,69,1178,5,1
70,70,1155,5,0
71,39,1055,5,3
72,72,1163,4,1
73,73,1167,4,2
74,74,1178,4,2
75,75,1141,5,1
76,76,1155,4,2
77,77,1145,4,1
78,78,1156,4,1
79,79,1174,4,2
80,80,1173,4,2
81,81,1157,5,2
82,82,1155,4,2
83,83,1162,4,1
84,84,19,1,1
85,85,1,1,2
86,86,1,1,0
87,87,24,1,1
88,88,24,1,0
89,89,23,1,0
90,90,19,1,2
91,91,1,1,0
93,93,19,1,1
94,94,1,1,0
95,95,21,1,1
96,96,20,1,2
97,97,20,1,1
98,98,24,1,0
99,99,19,1,0
