Zone,SFD,SFA,MF234,MF5plus,MH,DevCapacity,DevLandUse
1207,1,1,1,1,1,0,1833.819638
1208,1,1,1,1,1,0,101.19648
1209,1,1,1,1,1,0,14.30751478
1210,1,1,1,1,1,0,26.55058041
1211,1,1,1,1,1,0,7.059434558
1212,1,1,1,1,1,57,7.29372932
1213,1,1,1,1,1,56,1596.249027
1214,1,1,1,1,1,3,1176.449232
1215,1,1,1,1,1,2,28.74108076
1216,1,1,1,1,1,2,18.45793858
1217,1,1,1,1,1,8,14.00961624
1218,1,1,1,1,1,46,10.85138758
1219,1,1,1,1,1,15,92.59148825
1567,1,1,1,1,1,216.8358,2336.566674
1601,1,1,1,1,1,56.871277,783.2302842
1602,1,1,1,1,1,214.4325,114.6752541
1603,1,1,1,1,1,165.3617,14.08210255
1604,1,1,1,1,1,53,4.939231655
1605,1,1,1,1,1,574.3323,25.50809394
1606,1,1,1,1,1,772.0912,15.18720954
1607,1,1,1,1,1,244.9596,1703.925152
1608,1,1,1,1,1,27,8.335141462
1609,1,1,1,1,1,19.143822,5.063835615
1610,1,1,1,1,1,36,4.455092173
1611,1,1,1,1,1,221.5635,5.904016398
1612,1,1,1,1,1,50.714954,3.22895028
1613,1,1,1,1,1,151,9.575225591
1614,1,1,1,1,1,79.42991,11.67958422
1615,1,1,1,1,1,0,59.33245015
1616,1,1,1,1,1,0,10.34782146
1617,1,1,1,1,1,144,12.33194519
1618,1,1,1,1,1,227.73314,13.70999942
1619,1,1,1,1,1,32,19.80902843
1620,1,1,1,1,1,20.286606,587.1819566
1621,1,1,1,1,1,145,84.59653878
1622,1,1,1,1,1,71.84253,10.81823074
1623,1,1,1,1,1,217.41084,10.88821656
1624,1,1,1,1,1,253.52927,21.68178572
1625,1,1,1,1,1,345.69736,34.50540727
1626,1,1,1,1,1,112.36597,2706.266534
1627,1,1,1,1,1,308.35056,149.234034
1628,1,1,1,1,1,299.2314,7.504936166
1629,1,1,1,1,1,8.286085,7.79291039
1630,1,1,1,1,1,53.806915,10.63873979
1631,1,1,1,1,1,35.42939,15.3852442
1632,1,1,1,1,1,37.857216,93.90356856
1633,1,1,1,1,1,214.44449,93.97586701
1634,1,1,1,1,1,305.6588,22.08161349
1635,1,1,1,1,1,153.2944,12.01485359
1636,1,1,1,1,1,166.43875,5.332403694
1637,1,1,1,1,1,39,5.680130615
1638,1,1,1,1,1,66.28868,148.0255002
1639,1,1,1,1,1,218.43407,7.502763636
1640,1,1,1,1,1,100,23.59024041
1641,1,1,1,1,1,102.286606,1.372322315
1642,1,1,1,1,1,119.43355,1.656556104
1643,1,1,1,1,1,181.27182,1.252733237
1644,1,1,1,1,1,290.87274,4.327302302
1645,1,1,1,1,1,74.002594,24.85106468
1646,1,1,1,1,1,139.8165,94.30594143
1647,1,1,1,1,1,216.16891,6.165212429
1648,1,1,1,1,1,250.72377,6.796164291
1649,1,1,1,1,1,192.43355,25.53322781
1650,1,1,1,1,1,370.1526,18.51814567
1651,1,1,1,1,1,205.00882,113.6788922
1652,1,1,1,1,1,10,143.5397398
1653,1,1,1,1,1,4,335.5904323
1654,1,1,1,1,1,1195.2416,2307.956797
1655,1,1,1,1,1,13.429388,1535.234561
1656,1,1,1,1,1,31,802.2743422
