TravelTime,frequency,utility
0,1,1
1,0.818730753,0.818730753
2,0.670320046,0.670320046
3,0.548811636,0.548811636
4,0.449328964,0.449328964
5,0.367879441,0.367879441
6,0.301194212,0.301194212
7,0.246596964,0.246596964
8,0.201896518,0.201896518
9,0.165298888,0.165298888
10,0.135335283,0.135335283
11,0.110803158,0.110803158
12,0.090717953,0.090717953
13,0.074273578,0.074273578
14,0.060810063,0.060810063
15,0.049787068,0.049787068
16,0.040762204,0.040762204
17,0.03337327,0.03337327
18,0.027323722,0.027323722
19,0.022370772,0.022370772
20,0.018315639,0.018315639
21,0.014995577,0.014995577
22,0.01227734,0.01227734
23,0.010051836,0.010051836
24,0.008229747,0.008229747
25,0.006737947,0.006737947
26,0.005516564,0.005516564
27,0.004516581,0.004516581
28,0.003697864,0.003697864
29,0.003027555,0.003027555
30,0.002478752,0.002478752
31,0.002029431,0.002029431
32,0.001661557,0.001661557
33,0.001360368,0.001360368
34,0.001113775,0.001113775
35,0.000911882,0.000911882
36,0.000746586,0.000746586
37,0.000611253,0.000611253
38,0.000500451,0.000500451
39,0.000409735,0.000409735
40,0.000335463,0.000335463
41,0.000274654,0.000274654
42,0.000224867,0.000224867
43,0.000184106,0.000184106
44,0.000150733,0.000150733
45,0.00012341,0.00012341
46,0.000101039,0.000101039
47,8.27241E-05,8.27241E-05
48,6.77287E-05,6.77287E-05
49,5.54516E-05,5.54516E-05
50,4.53999E-05,4.53999E-05
51,3.71703E-05,3.71703E-05
52,3.04325E-05,3.04325E-05
53,2.4916E-05,2.4916E-05
54,2.03995E-05,2.03995E-05
55,1.67017E-05,1.67017E-05
56,1.36742E-05,1.36742E-05
57,1.11955E-05,1.11955E-05
58,9.16609E-06,9.16609E-06
59,7.50456E-06,7.50456E-06
60,6.14421E-06,6.14421E-06
61,5.03046E-06,5.03046E-06
62,4.11859E-06,4.11859E-06
63,3.37202E-06,3.37202E-06
64,2.76077E-06,2.76077E-06
65,2.26033E-06,2.26033E-06
66,1.8506E-06,1.8506E-06
67,1.51514E-06,1.51514E-06
68,1.2405E-06,1.2405E-06
69,1.01563E-06,1.01563E-06
70,8.31529E-07,8.31529E-07
71,6.80798E-07,6.80798E-07
72,5.5739E-07,5.5739E-07
73,4.56353E-07,4.56353E-07
74,3.7363E-07,3.7363E-07
75,3.05902E-07,3.05902E-07
76,2.50452E-07,2.50452E-07
77,2.05052E-07,2.05052E-07
78,1.67883E-07,1.67883E-07
79,1.37451E-07,1.37451E-07
80,1.12535E-07,1.12535E-07
81,9.2136E-08,9.2136E-08
82,7.54346E-08,7.54346E-08
83,6.17606E-08,6.17606E-08
84,5.05653E-08,5.05653E-08
85,4.13994E-08,4.13994E-08
86,3.38949E-08,3.38949E-08
87,2.77508E-08,2.77508E-08
88,2.27205E-08,2.27205E-08
89,1.86019E-08,1.86019E-08
90,1.523E-08,1.523E-08
91,1.24693E-08,1.24693E-08
92,1.0209E-08,1.0209E-08
93,8.35839E-09,8.35839E-09
94,6.84327E-09,6.84327E-09
95,5.6028E-09,5.6028E-09
96,4.58718E-09,4.58718E-09
97,3.75567E-09,3.75567E-09
98,3.07488E-09,3.07488E-09
99,2.5175E-09,2.5175E-09
100,2.06115E-09,2.06115E-09
101,1.68753E-09,1.68753E-09
102,1.38163E-09,1.38163E-09
103,1.13119E-09,1.13119E-09
104,9.26136E-10,9.26136E-10
105,7.58256E-10,7.58256E-10
106,6.20808E-10,6.20808E-10
107,5.08274E-10,5.08274E-10
108,4.1614E-10,4.1614E-10
109,3.40706E-10,3.40706E-10
110,2.78947E-10,2.78947E-10
111,2.28382E-10,2.28382E-10
112,1.86984E-10,1.86984E-10
