time,Agri,Mnft,Util,Cons,Retl,Trns,Finc,Rlst,Admn,Serv
0,0.108587558,0.436961512,0.436961512,0.436961512,9.73540948,9.73540948,1.092211116,1.092211116,9.73540948,9.73540948
3600,0.712854,1.279210438,1.279210438,1.279210438,14.34081228,14.34081228,2.359855217,2.359855217,14.34081228,14.34081228
7200,4.009120799,1.543551175,1.543551175,1.543551175,18.40575587,18.40575587,3.785143445,3.785143445,18.40575587,18.40575587
10800,5.751442381,3.325219967,3.325219967,3.325219967,18.92964545,18.92964545,4.00268344,4.00268344,18.92964545,18.92964545
14400,6.812882673,5.603600264,5.603600264,5.603600264,25.45482855,25.45482855,3.48792927,3.48792927,25.45482855,25.45482855
18000,3.516615873,8.811628983,8.811628983,8.811628983,32.71409079,32.71409079,5.313261349,5.313261349,32.71409079,32.71409079
21600,1.865707255,10.71091601,10.71091601,10.71091601,43.37859071,43.37859071,5.367768019,5.367768019,43.37859071,43.37859071
25200,2.558853178,18.41112895,18.41112895,18.41112895,62.48072273,62.48072273,24.08448037,24.08448037,62.48072273,62.48072273
28800,3.385434715,31.76658052,31.76658052,31.76658052,78.52746428,78.52746428,25.22157535,25.22157535,78.52746428,78.52746428
32400,4.606927992,40.36467665,40.36467665,40.36467665,84.4747883,84.4747883,29.7001312,29.7001312,84.4747883,84.4747883
36000,2.623271893,39.66893156,39.66893156,39.66893156,66.94833032,66.94833032,13.16854703,13.16854703,66.94833032,66.94833032
39600,1.796690356,27.16903983,27.16903983,27.16903983,48.82507078,48.82507078,9.143731036,9.143731036,48.82507078,48.82507078
43200,0.375196557,17.94601568,17.94601568,17.94601568,29.41047249,29.41047249,3.931008641,3.931008641,29.41047249,29.41047249
46800,0,7.820918604,7.820918604,7.820918604,18.43978635,18.43978635,0.992990527,0.992990527,18.43978635,18.43978635
50400,0,3.181713112,3.181713112,3.181713112,6.34639129,6.34639129,0.316543877,0.316543877,6.34639129,6.34639129
54000,0,0,0,0,2.144571599,2.144571599,0,0,2.144571599,2.144571599
57600,0,0,0,0,0.408997801,0.408997801,0,0,0.408997801,0.408997801
61200,0,0,0,0,0.251931174,0.251931174,0,0,0.251931174,0.251931174
64800,0,0,0,0,0.251931174,0.251931174,0,0,0.251931174,0.251931174
68400,0,0,0,0,0.251931174,0.251931174,0,0,0.251931174,0.251931174
72000,0,0,0,0,0,0,0,0,0,0
75600,0,0,0,0,0,0,0,0,0,0
79200,0,0,0,0,0,0,0,0,0,0
82800,0,0,0,0,0,0,0,0,0,0
