time,Agri,Mnft,Util,Cons,Retl,Trns,Finc,Rlst,Admn,Serv
0,0,0.13202894,0.13202894,0.13202894,0.68766715,0.68766715,0,0.68766715,0.68766715,0
3600,0,0.13202894,0.13202894,0.13202894,4.241345073,4.241345073,0.571162132,4.241345073,4.241345073,0.571162132
7200,0,0,0,0,7.402751885,7.402751885,0.571162132,7.402751885,7.402751885,0.571162132
10800,0.228426413,0.660869093,0.660869093,0.660869093,11.99209516,11.99209516,2.979284161,11.99209516,11.99209516,2.979284161
14400,1.189639383,6.504170425,6.504170425,6.504170425,27.00405362,27.00405362,6.035927619,27.00405362,27.00405362,6.035927619
18000,1.927425618,41.84018093,41.84018093,41.84018093,64.32135864,64.32135864,12.96890802,64.32135864,64.32135864,12.96890802
21600,7.595124117,65.20477736,65.20477736,65.20477736,111.3830102,111.3830102,24.72318305,111.3830102,111.3830102,24.72318305
25200,8.617888274,61.8114436,61.8114436,61.8114436,118.5640507,118.5640507,28.49482625,118.5640507,118.5640507,28.49482625
28800,8.820939427,29.45013567,29.45013567,29.45013567,88.38470385,88.38470385,28.1884327,88.38470385,88.38470385,28.1884327
32400,2.924814515,6.025697788,6.025697788,6.025697788,43.91061425,43.91061425,14.70581016,43.91061425,43.91061425,14.70581016
36000,0.940837388,4.322187235,4.322187235,4.322187235,19.94961177,19.94961177,7.587251276,19.94961177,19.94961177,7.587251276
39600,0,2.3123333,2.3123333,2.3123333,16.74679025,16.74679025,1.816600224,16.74679025,16.74679025,1.816600224
43200,0.607190814,2.070050444,2.070050444,2.070050444,11.24466789,11.24466789,1.921067669,11.24466789,11.24466789,1.921067669
46800,1.264892728,1.550611634,1.550611634,1.550611634,15.42164691,15.42164691,1.824349342,15.42164691,15.42164691,1.824349342
50400,1.264892728,0.770110073,0.770110073,0.770110073,11.01007773,11.01007773,1.309259434,11.01007773,11.01007773,1.309259434
54000,1.243718326,1.95976304,1.95976304,1.95976304,16.30080777,16.30080777,0.52501747,16.30080777,16.30080777,0.52501747
57600,0.586016413,2.074031271,2.074031271,2.074031271,13.25788079,13.25788079,0.654393248,13.25788079,13.25788079,0.654393248
61200,0.586016413,2.2003992,2.2003992,2.2003992,15.40904414,15.40904414,1.263520105,15.40904414,15.40904414,1.263520105
64800,0.108587558,0.852180633,0.852180633,0.852180633,9.001888622,9.001888622,1.263520105,9.001888622,9.001888622,1.263520105
68400,0.108587558,1.027629835,1.027629835,1.027629835,7.447005709,7.447005709,1.234225767,7.447005709,7.447005709,1.234225767
72000,0.108587558,0.716914824,0.716914824,0.716914824,3.826623588,3.826623588,0.284253016,3.826623588,3.826623588,0.284253016
75600,0,0.516735633,0.516735633,0.516735633,2.580599009,2.580599009,0.752395678,2.580599009,2.580599009,0.752395678
79200,0,0,0,0,1.21575549,1.21575549,0.468142662,1.21575549,1.21575549,0.468142662
82800,0,0,0,0,0,0,0.468142662,0,0,0.468142662
