id,zone,personId,type,coordX,coordY,startTime,duration
1402292,1567,-1,"Mnft",4475930.0,5362263.0,29274,29997
1402295,1653,-1,"Mnft",4483778.5,5360544.0,29970,35958
1402294,1626,-1,"Mnft",4481249.5,5357542.0,21554,35491
1402289,1636,-1,"Mnft",4482101.5,5361847.5,22533,42684
1402288,1651,-1,"Mnft",4481765.0,5360253.5,24070,45370
1402291,1621,-1,"Mnft",4480068.0,5360936.0,28705,36402
1402290,1626,-1,"Mnft",4480046.0,5360134.0,24398,23171
1402301,1621,-1,"Mnft",4480397.5,5360953.0,21137,36682
1402300,1653,-1,"Mnft",4483721.5,5360346.5,31174,36170
1402303,1652,-1,"Mnft",4482606.0,5360678.5,21621,33987
1402302,1626,-1,"Mnft",4480046.0,5360134.0,24467,38349
1402297,1602,-1,"Mnft",4478622.5,5362179.5,26899,26745
1402296,1602,-1,"Mnft",4478622.5,5362179.5,18045,43434
1402299,1655,-1,"Mnft",4478350.0,5357881.0,62995,27382
1402298,1217,-1,"Mnft",4481488.0,5363432.5,23139,34120
1402279,1645,-1,"Mnft",4483291.0,5362042.0,28650,38388
1402278,1626,-1,"Mnft",4480046.0,5360134.0,55797,53540
1402285,1639,-1,"Mnft",4483190.0,5362121.0,22119,39467
1402284,1653,-1,"Mnft",4483659.0,5360699.5,23884,51368
1402287,1619,-1,"Mnft",4481063.0,5361869.5,23595,46087
1402286,1641,-1,"Mnft",4482906.5,5362060.5,18832,31446
1402281,1645,-1,"Mnft",4483280.0,5361936.5,22078,27767
1402280,1626,-1,"Mnft",4480046.0,5360134.0,47754,38770
1402283,1624,-1,"Mnft",4480488.0,5361225.5,62828,35643
1402282,1651,-1,"Mnft",4481958.0,5360758.0,24301,46501
1402325,1641,-1,"Mnft",4482906.5,5362060.5,18776,36824
1402324,1620,-1,"Mnft",4479256.5,5361290.0,27343,36616
1402327,1217,-1,"Mnft",4481488.0,5363432.5,22684,29902
1402326,1645,-1,"Mnft",4483301.5,5361856.0,25847,32116
1402320,1648,-1,"Mnft",4482565.5,5361512.0,25647,36403
1402323,1602,-1,"Mnft",4478843.5,5362242.0,20663,36427
1402322,1653,-1,"Mnft",4483721.5,5360346.5,20899,35936
1402333,1651,-1,"Mnft",4481665.5,5360486.5,19293,18908
1402332,1213,-1,"Mnft",4481626.5,5365813.0,23092,35969
1402335,1645,-1,"Mnft",4483280.0,5361936.5,18779,43214
1402334,1213,-1,"Mnft",4481753.5,5365698.0,31009,35295
1402329,1621,-1,"Mnft",4480093.0,5360926.0,28610,29190
1402328,1645,-1,"Mnft",4483280.0,5361936.5,47119,41182
1402331,1638,-1,"Mnft",4483248.097594396,5362529.923738643,28494,29411
1402330,1649,-1,"Mnft",4482172.0,5361068.0,27173,28619
1402309,1616,2494328,"Mnft",4480817.5,5362364.5,22164,32427
1402308,1655,-1,"Mnft",4478481.0,5357748.0,25100,26091
1402311,1651,-1,"Mnft",4481779.5,5360568.5,19609,33932
1402310,1213,-1,"Mnft",4481596.0,5365722.0,25777,17763
1402305,1626,-1,"Mnft",4480046.0,5360134.0,25754,35586
1402304,1628,-1,"Mnft",4481258.5,5363136.5,28361,36915
1402307,1651,-1,"Mnft",4481779.5,5360568.5,28134,31766
1402306,1642,-1,"Mnft",4483173.0,5362062.5,25760,30703
