id,hhid,age,gender,relationShip,occupation,driversLicense,workplace,income,nationality,disability,schoolId
2463861,1249897,63,1,"married",2,true,0,19872,GERMAN,0,-1
2463863,1249898,22,1,"single",3,true,0,6828,GERMAN,0,1470
2463862,1249897,54,2,"married",2,true,0,0,GERMAN,0,-1
2463869,1249901,67,1,"married",2,true,0,24984,GERMAN,0,-1
2463868,1249900,87,2,"single",2,false,0,28524,GERMAN,0,-1
2463871,1249902,22,1,"single",2,true,0,6552,GERMAN,0,-1
2463870,1249901,63,2,"married",2,true,0,13164,GERMAN,0,-1
2463865,1249898,22,1,"single",3,false,0,9408,GERMAN,0,1470
2463864,1249898,22,1,"single",3,true,0,6516,GERMAN,0,1470
2463867,1249899,26,2,"married",1,true,1418736,15432,GERMAN,0,-1
2463866,1249899,27,1,"married",1,true,-2,19668,GERMAN,0,-1
2463909,1249921,21,2,"child",2,true,0,0,GERMAN,0,-1
2463908,1249921,44,2,"married",2,true,0,0,GERMAN,0,-1
2463911,1249922,24,2,"single",3,true,0,8076,GERMAN,0,-2
2463910,1249921,22,2,"child",3,true,0,0,GERMAN,0,-2
2463905,1249920,8,1,"child",3,false,0,0,GERMAN,0,41
2463904,1249920,42,2,"married",1,true,-2,9156,GERMAN,0,-1
2463907,1249921,51,1,"married",1,true,1424872,46104,GERMAN,0,-1
2463906,1249920,6,1,"child",2,false,0,0,GERMAN,0,-1
2463917,1249925,41,1,"child",1,true,-2,14868,GERMAN,0,-1
2463916,1249925,44,1,"child",1,true,-2,20244,GERMAN,0,-1
2463919,1249926,37,2,"single",2,true,0,17604,GERMAN,0,-1
2463918,1249925,40,1,"child",1,true,-2,18864,GERMAN,0,-1
2463913,1249924,51,2,"single",2,true,0,6792,GERMAN,0,-1
2463912,1249923,42,1,"single",1,true,-2,21648,GERMAN,0,-1
2463915,1249925,69,2,"married",2,true,0,3156,GERMAN,0,-1
2463914,1249925,78,1,"married",2,true,0,9408,GERMAN,0,-1
2463925,1249930,22,2,"single",1,true,1407785,6444,GERMAN,0,-1
2463924,1249929,29,1,"single",1,true,-2,35568,GERMAN,0,-1
2463927,1249930,24,2,"single",1,true,-2,7920,GERMAN,0,-1
2463926,1249930,21,2,"single",1,false,-2,7272,GERMAN,0,-1
2463921,1249927,68,2,"married",2,true,0,0,GERMAN,0,-1
2463920,1249927,69,1,"married",2,true,0,25392,GERMAN,0,-1
2463923,1249928,25,1,"single",1,true,1405266,13260,GERMAN,0,-1
2463922,1249928,26,1,"single",1,true,-2,14376,GERMAN,0,-1
2463933,1249932,48,2,"single",2,true,0,8184,GERMAN,0,-1
2463932,1249931,6,2,"child",2,false,0,0,GERMAN,0,-1
2463935,1249932,17,2,"child",2,false,0,2376,GERMAN,0,-1
2463934,1249932,19,2,"child",3,true,0,12528,GERMAN,0,1076
2463929,1249931,34,2,"married",2,false,0,7776,GERMAN,0,-1
2463928,1249931,37,1,"married",1,true,1425499,53280,GERMAN,0,-1
2463931,1249931,6,2,"child",2,false,0,0,GERMAN,0,-1
2463930,1249931,8,2,"child",3,false,0,0,GERMAN,0,39
2463877,1249906,64,2,"single",2,false,0,10536,GERMAN,0,-1
2463876,1249905,61,1,"single",2,true,0,11556,GERMAN,0,-1
2463879,1249907,22,1,"single",3,false,0,8316,GERMAN,0,-2
2463878,1249907,22,1,"single",3,true,0,6468,GERMAN,0,1471
2463873,1249903,41,1,"married",2,true,0,10932,GERMAN,0,-1
2463872,1249902,23,1,"single",2,true,0,2196,GERMAN,0,-1
2463875,1249904,56,2,"single",2,true,0,5232,GERMAN,0,-1
2463874,1249903,39,2,"married",2,true,0,0,GERMAN,0,-1
2463885,1249912,45,1,"single",1,true,-2,24120,GERMAN,0,-1
2463884,1249911,60,2,"single",2,true,0,6540,GERMAN,0,-1
2463887,1249913,29,2,"single",1,true,1422764,11592,GERMAN,0,-1
2463886,1249912,45,1,"single",1,true,-2,19776,GERMAN,0,-1
2463881,1249908,26,1,"single",1,true,-2,18396,GERMAN,0,-1
2463880,1249907,22,1,"single",3,true,0,9636,GERMAN,0,-2
2463883,1249910,44,1,"single",1,true,-2,10188,GERMAN,0,-1
2463882,1249909,38,2,"single",1,true,-2,26016,GERMAN,0,-1
2463893,1249916,47,2,"single",1,true,1421414,33852,GERMAN,0,-1
2463892,1249915,46,2,"married",2,true,0,11376,GERMAN,0,-1
2463895,1249916,16,1,"child",3,false,0,0,GERMAN,0,1385
2463894,1249916,18,1,"child",3,true,0,0,GERMAN,0,1385
2463889,1249914,5,2,"child",2,false,0,3528,GERMAN,0,-1
2463888,1249914,31,2,"single",1,true,1403040,14028,GERMAN,0,-1
2463891,1249915,43,1,"married",2,true,0,12792,GERMAN,0,-1
2463890,1249914,9,2,"child",3,false,0,2364,GERMAN,0,546
2463901,1249919,48,1,"child",2,true,0,10020,GERMAN,0,-1
2463900,1249919,72,2,"married",2,true,0,13932,GERMAN,0,-1
2463903,1249920,42,1,"married",2,true,0,22476,GERMAN,0,-1
2463902,1249919,47,1,"child",2,true,0,0,GERMAN,0,-1
2463897,1249917,46,1,"single",2,true,0,10428,GERMAN,0,-1
2463896,1249917,47,1,"single",1,true,-2,15684,GERMAN,0,-1
2463899,1249919,74,1,"married",2,true,0,14016,GERMAN,0,-1
2463898,1249918,51,2,"single",2,true,0,9372,GERMAN,0,-1
2463973,1249948,81,2,"married",2,false,0,13524,GERMAN,0,-1
2463972,1249948,81,1,"married",2,false,0,7800,GERMAN,0,-1
2463975,1249949,59,2,"married",2,true,0,0,GERMAN,0,-1
2463974,1249949,69,1,"married",2,true,0,22668,GERMAN,0,-1
2463969,1249947,45,2,"married",1,true,1423834,9672,GERMAN,0,-1
2463968,1249947,48,1,"married",1,true,1427215,43812,GERMAN,0,-1
2463971,1249947,20,1,"child",3,true,0,936,GERMAN,0,1471
2463970,1249947,23,1,"child",3,true,0,1608,GERMAN,0,1470
2463981,1249951,46,1,"married",1,true,-2,11172,GERMAN,0,-1
2463980,1249950,10,1,"child",3,false,0,0,GERMAN,0,707
2463983,1249951,12,2,"child",3,false,0,0,GERMAN,0,898
2463982,1249951,45,2,"married",1,true,1422218,20808,GERMAN,0,-1
2463977,1249950,42,2,"married",2,true,0,0,GERMAN,0,-1
2463976,1249950,47,1,"married",1,true,-2,19692,GERMAN,0,-1
2463979,1249950,11,1,"child",3,false,0,0,GERMAN,0,1438
2463978,1249950,14,1,"child",3,false,0,0,GERMAN,0,1438
2463989,1249954,57,2,"married",2,true,0,1428,GERMAN,0,-1
2463988,1249954,59,1,"married",2,true,0,23304,GERMAN,0,-1
2463991,1249956,20,2,"single",3,true,0,6552,GERMAN,0,-2
2463990,1249955,81,1,"single",2,true,0,24672,GERMAN,0,-1
2463985,1249952,81,1,"married",2,true,0,23124,GERMAN,0,-1
2463984,1249951,11,2,"child",3,false,0,0,GERMAN,0,898
2463987,1249953,39,1,"single",1,true,1413223,15024,GERMAN,0,-1
2463986,1249952,58,2,"married",2,true,0,0,GERMAN,0,-1
2463997,1249958,48,2,"married",1,true,-2,17364,GERMAN,0,-1
2463996,1249958,53,1,"married",2,true,0,0,GERMAN,0,-1
2463999,1249959,64,2,"single",2,true,0,9504,GERMAN,0,-1
2463998,1249958,29,1,"child",1,true,1420440,15396,GERMAN,0,-1
2463993,1249957,44,2,"married",2,true,0,13080,GERMAN,0,-1
2463992,1249957,48,1,"married",1,true,1403428,26040,GERMAN,0,-1
2463995,1249957,16,2,"child",3,false,0,5232,GERMAN,0,1303
2463994,1249957,16,2,"child",3,false,0,4332,GERMAN,0,1141
2463941,1249935,43,2,"single",2,true,0,31020,GERMAN,0,-1
2463940,1249934,44,2,"single",1,true,1423419,29352,GERMAN,0,-1
2463943,1249935,13,1,"child",3,false,0,0,GERMAN,0,898
2463942,1249935,13,1,"child",3,false,0,0,GERMAN,0,898
2463937,1249933,47,1,"single",1,true,-2,17364,GERMAN,0,-1
2463936,1249932,16,2,"child",3,false,0,2364,GERMAN,0,897
2463939,1249934,44,2,"single",1,true,-2,30384,GERMAN,0,-1
2463938,1249933,46,1,"single",2,true,0,10332,GERMAN,0,-1
2463949,1249936,3,1,"child",2,false,0,0,GERMAN,0,-1
2463948,1249936,8,2,"child",3,false,0,0,GERMAN,0,40
2463951,1249938,48,2,"single",1,true,1425086,222528,GERMAN,0,-1
2463950,1249937,42,1,"single",1,true,-2,24972,GERMAN,0,-1
2463945,1249936,36,1,"married",2,true,0,17076,GERMAN,0,-1
2463944,1249935,12,1,"child",3,false,0,0,GERMAN,0,898
2463947,1249936,8,2,"child",3,false,0,0,GERMAN,0,40
2463946,1249936,38,2,"married",2,true,0,6336,GERMAN,0,-1
2463957,1249940,22,2,"child",1,true,1425365,13572,GERMAN,0,-1
2463956,1249940,50,2,"married",2,true,0,7752,GERMAN,0,-1
2463959,1249941,57,1,"married",1,true,-2,27216,GERMAN,0,-1
2463958,1249940,22,2,"child",1,true,-2,15408,GERMAN,0,-1
2463953,1249939,17,1,"child",3,false,0,0,GERMAN,0,897
2463952,1249939,58,2,"single",2,true,0,21828,GERMAN,0,-1
2463955,1249940,51,1,"married",2,true,0,6324,GERMAN,0,-1
2463954,1249939,32,2,"child",2,true,0,6912,GERMAN,0,-1
2463965,1249945,30,1,"married",1,false,-2,36636,GERMAN,0,-1
2463964,1249944,56,2,"married",2,true,0,0,GERMAN,0,-1
2463967,1249946,52,2,"single",2,true,0,15756,GERMAN,0,-1
2463966,1249945,28,2,"married",3,true,0,0,GERMAN,0,1471
2463961,1249942,51,1,"single",2,true,0,11820,GERMAN,0,-1
2463960,1249941,55,2,"married",1,true,-2,4872,GERMAN,0,-1
2463963,1249944,59,1,"married",2,true,0,10968,GERMAN,0,-1
2463962,1249943,46,1,"single",2,true,0,10704,GERMAN,0,-1
2464037,1249974,6,2,"child",2,false,0,0,GERMAN,0,-1
2464036,1249974,8,2,"child",3,false,0,0,GERMAN,0,546
2464039,1249975,46,1,"single",1,true,1404335,22584,GERMAN,0,-1
2464038,1249974,6,2,"child",2,false,0,0,GERMAN,0,-1
2464033,1249973,58,2,"married",2,true,0,0,GERMAN,0,-1
2464032,1249973,67,1,"married",2,true,0,22812,GERMAN,0,-1
2464035,1249974,30,2,"married",1,true,-2,14556,GERMAN,0,-1
2464034,1249974,36,1,"married",1,true,1406237,75132,GERMAN,0,-1
2464045,1249977,22,1,"child",1,false,-2,9312,GERMAN,0,-1
2464044,1249977,50,2,"single",1,true,1408014,15912,GERMAN,0,-1
2464047,1249978,37,1,"single",1,true,1423878,36252,GERMAN,0,-1
2464046,1249977,20,1,"child",1,true,-2,17724,GERMAN,0,-1
2464041,1249975,20,1,"child",2,true,0,0,GERMAN,0,-1
2464040,1249975,21,1,"child",1,true,1403336,19752,GERMAN,0,-1
2464043,1249976,63,2,"married",2,true,0,6084,GERMAN,0,-1
2464042,1249976,66,1,"married",2,true,0,9888,GERMAN,0,-1
2464053,1249982,25,1,"single",1,true,-2,13368,GERMAN,0,-1
2464052,1249982,26,1,"single",1,true,-2,14028,GERMAN,0,-1
2464055,1249983,25,2,"single",1,true,1409765,15000,GERMAN,0,-1
2464054,1249983,25,2,"single",1,true,-2,14736,GERMAN,0,-1
2464049,1249979,62,2,"married",1,true,-2,9288,GERMAN,0,-1
2464048,1249979,67,1,"married",1,true,-2,35520,GERMAN,0,-1
2464051,1249981,35,1,"single",1,true,-2,14892,GERMAN,0,-1
2464050,1249980,88,1,"single",2,true,0,17472,GERMAN,0,-1
2464061,1249988,38,1,"married",1,true,1408336,25968,GERMAN,0,-1
