id,zone,type,capacity,occupancy,coordX,coordY,startTime,duration
38,1629,1,210,210,4481889.0,5363163.0,0.0,0.0
39,1636,1,241,443,4482359.5,5361860.0,0.0,0.0
40,1603,1,223,261,4478947.5,5362345.0,0.0,0.0
41,1212,1,232,232,4481119.0,5363344.5,0.0,0.0
546,1630,1,206,226,4481383.0,5362736.0,0.0,0.0
707,1654,1,48,218,4478023.0,5358942.0,0.0,0.0
713,1649,1,103,103,4482107.0,5361064.0,0.0,0.0
849,1617,2,698,698,4481233.0,5362452.5,0.0,0.0
897,1612,2,907,907,4481084.0,5363125.0,0.0,0.0
898,1608,2,969,969,4480259.5,5363020.0,0.0,0.0
1076,1648,2,178,178,4482616.5,5361592.5,0.0,0.0
1140,1629,2,163,163,4481889.0,5363163.0,0.0,0.0
1141,1212,2,258,258,4481119.0,5363344.5,0.0,0.0
1303,1212,2,1268,1269,4481015.5,5363378.5,0.0,0.0
1385,1618,2,313,313,4480504.0,5361714.5,0.0,0.0
1438,1654,2,614,691,4477951.0,5359206.5,0.0,0.0
1470,1615,3,5576,12700,4480171.0,5362006.0,0.0,0.0
1471,1615,3,4852,11086,4479974.5,5361986.0,0.0,0.0
