typePurpose,hhSize_L,hhSize_H,workers_L,workers_H,econStatus_L,econStatus_H,autos_L,autos_H,region_L,region_H,households,trips_0,trips_1,trips_2,trips_3,trips_4,trips_5,trips_6
HBE,1,2,0,4,1,3,0,1,1,4,7166,6938,202,23,2,1,0,0
HBE,1,2,0,4,1,3,2,2,1,4,1211,1186,24,1,0,0,0,0
HBE,1,2,0,4,1,3,3,8,1,4,47,47,0,0,0,0,0,0
HBE,1,2,0,4,4,5,0,1,1,4,3078,3042,34,2,0,0,0,0
HBE,1,2,0,4,4,5,2,2,1,4,1730,1722,8,0,0,0,0,0
HBE,1,2,0,4,4,5,3,8,1,4,141,138,3,0,0,0,0,0
HBE,3,3,0,4,1,3,0,1,1,4,1030,706,248,71,4,1,0,0
HBE,3,3,0,4,1,3,2,2,1,4,932,689,223,19,1,0,0,0
HBE,3,3,0,4,1,3,3,8,1,4,182,157,23,2,0,0,0,0
HBE,3,3,0,4,4,5,0,1,1,4,471,328,126,17,0,0,0,0
HBE,3,3,0,4,4,5,2,2,1,4,989,688,290,10,1,0,0,0
HBE,3,3,0,4,4,5,3,8,1,4,365,291,71,3,0,0,0,0
HBE,4,4,0,4,1,3,0,1,1,4,981,481,189,288,22,1,0,0
HBE,4,4,0,4,1,3,2,2,1,4,1053,551,215,272,14,1,0,0
HBE,4,4,0,4,1,3,3,8,1,4,279,184,77,13,4,1,0,0
HBE,4,4,0,4,4,5,0,1,1,4,374,186,76,106,6,0,0,0
HBE,4,4,0,4,4,5,2,2,1,4,885,432,174,265,12,2,0,0
HBE,4,4,0,4,4,5,3,8,1,4,352,225,84,40,3,0,0,0
HBE,5,8,0,4,1,3,0,1,1,4,407,176,53,66,87,22,2,1
HBE,5,8,0,4,1,3,2,2,1,4,396,184,48,71,68,20,5,0
HBE,5,8,0,4,1,3,3,8,1,4,166,89,31,28,13,4,1,0
HBE,5,8,0,4,4,5,0,1,1,4,78,36,7,10,20,5,0,0
HBE,5,8,0,4,4,5,2,2,1,4,230,99,19,32,65,9,4,2
HBE,5,8,0,4,4,5,3,8,1,4,149,87,34,19,7,2,0,0
