typePurpose,hhSize_L,hhSize_H,workers_L,workers_H,econStatus_L,econStatus_H,autos_L,autos_H,region_L,region_H,households,trips_0,trips_1,trips_2,trips_3,trips_4,trips_5,trips_6,trips_7,trips_8,trips_9,trips_10,trips_11,trips_12,trips_13,trips_14,trips_15,trips_16,trips_17
HBO,1,2,0,4,1,3,0,1,1,4,7166,1922,2302,1761,701,332,96,41,7,1,3,0,0,0,0,0,0,0,0
HBO,1,2,0,4,1,3,2,2,1,4,1211,349,350,281,131,64,23,11,1,1,0,0,0,0,0,0,0,0,0
HBO,1,2,0,4,1,3,3,8,1,4,47,13,11,15,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0
HBO,1,2,0,4,4,5,0,1,1,4,3078,960,990,661,272,123,52,17,3,0,0,0,0,0,0,0,0,0,0
HBO,1,2,0,4,4,5,2,2,1,4,1730,543,453,384,199,105,32,10,2,1,0,1,0,0,0,0,0,0,0
HBO,1,2,0,4,4,5,3,8,1,4,141,45,36,32,15,5,7,1,0,0,0,0,0,0,0,0,0,0,0
HBO,3,3,0,4,1,3,0,1,1,4,1030,195,275,214,176,89,53,19,6,2,0,0,1,0,0,0,0,0,0
HBO,3,3,0,4,1,3,2,2,1,4,932,159,219,238,164,87,39,10,11,3,2,0,0,0,0,0,0,0,0
HBO,3,3,0,4,1,3,3,8,1,4,182,37,50,47,22,15,7,3,0,0,0,1,0,0,0,0,0,0,0
HBO,3,3,0,4,4,5,0,1,1,4,471,84,104,91,92,52,29,14,3,2,0,0,0,0,0,0,0,0,0
HBO,3,3,0,4,4,5,2,2,1,4,989,167,211,211,201,97,61,23,12,3,2,0,1,0,0,0,0,0,0
HBO,3,3,0,4,4,5,3,8,1,4,365,71,91,71,58,43,18,8,4,1,0,0,0,0,0,0,0,0,0
HBO,4,4,0,4,1,3,0,1,1,4,981,111,173,161,171,151,91,53,31,25,9,4,1,0,0,0,0,0,0
HBO,4,4,0,4,1,3,2,2,1,4,1053,131,160,197,191,132,98,69,34,21,13,3,2,1,0,0,0,1,0
HBO,4,4,0,4,1,3,3,8,1,4,279,47,65,63,43,29,16,9,3,1,1,1,1,0,0,0,0,0,0
HBO,4,4,0,4,4,5,0,1,1,4,374,29,45,75,66,68,37,20,19,7,5,0,0,3,0,0,0,0,0
HBO,4,4,0,4,4,5,2,2,1,4,885,72,120,156,137,152,89,65,53,21,14,2,1,1,1,1,0,0,0
HBO,4,4,0,4,4,5,3,8,1,4,352,38,71,77,60,47,27,13,9,5,5,0,0,0,0,0,0,0,0
HBO,5,8,0,4,1,3,0,1,1,4,407,38,44,46,58,60,56,29,29,19,9,9,4,0,2,0,3,0,1
HBO,5,8,0,4,1,3,2,2,1,4,396,23,38,51,58,55,61,38,25,20,7,9,6,3,0,1,1,0,0
HBO,5,8,0,4,1,3,3,8,1,4,166,14,30,26,26,22,14,8,11,6,3,1,4,1,0,0,0,0,0
HBO,5,8,0,4,4,5,0,1,1,4,78,3,8,10,6,15,7,8,6,5,7,2,1,0,0,0,0,0,0
HBO,5,8,0,4,4,5,2,2,1,4,230,12,15,36,32,32,26,26,13,16,9,9,0,1,1,2,0,0,0
HBO,5,8,0,4,4,5,3,8,1,4,149,10,16,31,20,22,20,14,4,6,3,0,0,0,2,1,0,0,0
