typePurpose,hhSize_L,hhSize_H,workers_L,workers_H,econStatus_L,econStatus_H,autos_L,autos_H,region_L,region_H,households,trips_0,trips_1,trips_2,trips_3,trips_4,trips_5,trips_6,trips_7,trips_8
HBS,1,2,0,4,1,3,0,1,1,4,7166,3840,2143,918,211,44,7,3,0,0
HBS,1,2,0,4,1,3,2,2,1,4,1211,722,330,121,34,4,0,0,0,0
HBS,1,2,0,4,1,3,3,8,1,4,47,26,17,4,0,0,0,0,0,0
HBS,1,2,0,4,4,5,0,1,1,4,3078,1765,910,320,59,19,3,2,0,0
HBS,1,2,0,4,4,5,2,2,1,4,1730,1013,473,187,42,10,4,1,0,0
HBS,1,2,0,4,4,5,3,8,1,4,141,73,41,21,6,0,0,0,0,0
HBS,3,3,0,4,1,3,0,1,1,4,1030,561,293,130,36,7,3,0,0,0
HBS,3,3,0,4,1,3,2,2,1,4,932,532,257,94,34,7,6,1,1,0
HBS,3,3,0,4,1,3,3,8,1,4,182,104,56,14,5,3,0,0,0,0
HBS,3,3,0,4,4,5,0,1,1,4,471,260,128,58,19,5,0,1,0,0
HBS,3,3,0,4,4,5,2,2,1,4,989,570,255,109,36,11,6,2,0,0
HBS,3,3,0,4,4,5,3,8,1,4,365,204,104,43,12,2,0,0,0,0
HBS,4,4,0,4,1,3,0,1,1,4,981,548,248,115,45,15,7,1,1,1
HBS,4,4,0,4,1,3,2,2,1,4,1053,603,287,105,34,15,8,1,0,0
HBS,4,4,0,4,1,3,3,8,1,4,279,143,81,33,20,2,0,0,0,0
HBS,4,4,0,4,4,5,0,1,1,4,374,223,81,47,18,5,0,0,0,0
HBS,4,4,0,4,4,5,2,2,1,4,885,532,235,59,42,12,2,2,1,0
HBS,4,4,0,4,4,5,3,8,1,4,352,185,91,53,15,5,2,0,1,0
HBS,5,8,0,4,1,3,0,1,1,4,407,230,99,44,19,10,5,0,0,0
HBS,5,8,0,4,1,3,2,2,1,4,396,227,89,45,20,12,3,0,0,0
HBS,5,8,0,4,1,3,3,8,1,4,166,81,50,23,7,4,1,0,0,0
HBS,5,8,0,4,4,5,0,1,1,4,78,37,23,8,4,4,0,2,0,0
HBS,5,8,0,4,4,5,2,2,1,4,230,116,59,31,14,5,3,2,0,0
HBS,5,8,0,4,4,5,3,8,1,4,149,71,40,19,9,7,1,1,1,0
