typePurpose,hhSize_L,hhSize_H,workers_L,workers_H,econStatus_L,econStatus_H,autos_L,autos_H,region_L,region_H,households,trips_0,trips_1,trips_2,trips_3,trips_4,trips_5,trips_6,trips_7,trips_8
HBW,1,8,0,0,1,1,0,8,1,4,1097,1056,35,4,2,0,0,0,0,0
HBW,1,8,0,0,2,2,0,8,1,4,655,636,14,5,0,0,0,0,0,0
HBW,1,8,0,0,3,3,0,8,1,4,3651,3601,47,2,1,0,0,0,0,0
HBW,1,8,0,0,4,4,0,8,1,4,1494,1474,18,2,0,0,0,0,0,0
HBW,1,8,0,0,5,5,0,8,1,4,334,330,4,0,0,0,0,0,0,0
HBW,1,8,1,1,1,1,0,8,1,4,650,351,266,30,3,0,0,0,0,0
HBW,1,8,1,1,2,2,0,8,1,4,702,362,291,45,3,1,0,0,0,0
HBW,1,8,1,1,3,3,0,8,1,4,2548,1234,1198,104,11,1,0,0,0,0
HBW,1,8,1,1,4,4,0,8,1,4,1871,954,833,79,4,1,0,0,0,0
HBW,1,8,1,1,5,5,0,8,1,4,566,295,252,19,0,0,0,0,0,0
HBW,1,8,2,2,1,1,0,8,1,4,289,122,90,63,13,1,0,0,0,0
HBW,1,8,2,2,2,2,0,8,1,4,642,243,223,140,28,8,0,0,0,0
HBW,1,8,2,2,3,3,0,8,1,4,2705,995,898,716,87,9,0,0,0,0
HBW,1,8,2,2,4,4,0,8,1,4,2699,1015,897,715,65,6,1,0,0,0
HBW,1,8,2,2,5,5,0,8,1,4,1101,467,325,272,32,4,1,0,0,0
HBW,1,8,3,4,1,1,0,8,1,4,86,25,24,19,12,5,1,0,0,0
HBW,1,8,3,4,2,2,0,8,1,4,266,66,65,79,40,13,2,1,0,0
HBW,1,8,3,4,3,3,0,8,1,4,559,150,157,146,81,21,3,1,0,0
HBW,1,8,3,4,4,4,0,8,1,4,601,191,125,146,104,26,7,2,0,0
HBW,1,8,3,4,5,5,0,8,1,4,176,61,45,30,32,4,2,1,0,1
