typePurpose,hhSize_L,hhSize_H,workers_L,workers_H,econStatus_L,econStatus_H,autos_L,autos_H,region_L,region_H,households,trips_0,trips_1,trips_2,trips_3,trips_4,trips_5,trips_6,trips_7,trips_8,trips_9,trips_10,trips_11,trips_12,trips_13,trips_14,trips_15,trips_16,trips_17,trips_18,trips_19,trips_20,trips_21,trips_22,trips_23,trips_24,trips_25,trips_26,trips_27,trips_28,trips_29,trips_30
NHBO,1,1,0,0,1,5,0,0,1,4,951,676,158,67,33,7,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NHBO,1,1,0,0,1,5,1,1,1,4,987,610,185,100,39,28,16,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NHBO,1,1,0,0,1,5,2,8,1,4,32,21,5,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NHBO,1,1,1,7,1,5,0,0,1,4,314,245,38,14,8,5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NHBO,1,1,1,7,1,5,1,1,1,4,1047,785,117,86,32,12,11,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NHBO,1,1,1,7,1,5,2,8,1,4,81,57,16,5,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NHBO,2,2,0,0,1,5,0,0,1,4,484,338,64,42,13,11,5,6,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NHBO,2,2,0,0,1,5,1,1,1,4,3692,2113,548,465,184,187,62,65,18,25,9,7,2,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NHBO,2,2,0,0,1,5,2,8,1,4,762,395,101,129,45,39,21,14,4,8,3,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NHBO,2,2,1,7,1,5,0,0,1,4,255,195,24,22,2,5,2,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NHBO,2,2,1,7,1,5,1,1,1,4,2514,1717,317,226,92,81,31,18,9,7,4,4,1,2,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NHBO,2,2,1,7,1,5,2,8,1,4,2254,1494,330,185,92,70,32,25,5,7,4,5,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NHBO,3,8,0,0,1,5,0,0,1,4,55,33,11,3,1,2,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NHBO,3,8,0,0,1,5,1,1,1,4,167,84,23,18,11,11,9,3,3,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NHBO,3,8,0,0,1,5,2,8,1,4,101,53,9,18,5,8,2,3,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NHBO,3,8,1,7,1,5,0,0,1,4,189,107,32,17,14,6,4,2,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NHBO,3,8,1,7,1,5,1,1,1,4,2930,1504,446,319,180,163,93,73,38,35,29,16,7,7,6,3,2,3,1,1,2,0,0,0,0,1,0,0,0,0,0,1
NHBO,3,8,1,7,1,5,2,8,1,4,5877,2990,938,708,416,285,174,136,64,55,37,21,7,12,13,7,3,4,2,0,2,1,0,0,0,0,0,0,0,0,0,2
