typePurpose,hhSize_L,hhSize_H,workers_L,workers_H,econStatus_L,econStatus_H,autos_L,autos_H,region_L,region_H,households,trips_0,trips_1,trips_2,trips_3,trips_4,trips_5,trips_6,trips_7,trips_8
NHBW,1,8,0,0,1,1,0,8,1,2,626,619,3,4,0,0,0,0,0,0
NHBW,1,8,0,0,1,1,0,8,3,4,471,466,4,1,0,0,0,0,0,0
NHBW,1,8,0,0,2,2,0,8,1,2,437,430,5,2,0,0,0,0,0,0
NHBW,1,8,0,0,2,2,0,8,3,4,218,215,2,0,0,1,0,0,0,0
NHBW,1,8,0,0,3,3,0,8,1,2,2410,2399,6,4,1,0,0,0,0,0
NHBW,1,8,0,0,3,3,0,8,3,4,1241,1237,3,1,0,0,0,0,0,0
NHBW,1,8,0,0,4,4,0,8,1,2,1028,1022,4,2,0,0,0,0,0,0
NHBW,1,8,0,0,4,4,0,8,3,4,466,465,0,1,0,0,0,0,0,0
NHBW,1,8,0,0,5,5,0,8,1,2,235,235,0,0,0,0,0,0,0,0
NHBW,1,8,0,0,5,5,0,8,3,4,99,97,2,0,0,0,0,0,0,0
NHBW,1,8,1,1,1,1,0,8,1,2,361,318,38,5,0,0,0,0,0,0
NHBW,1,8,1,1,1,1,0,8,3,4,289,263,17,6,1,1,1,0,0,0
NHBW,1,8,1,1,2,2,0,8,1,2,376,326,38,8,4,0,0,0,0,0
NHBW,1,8,1,1,2,2,0,8,3,4,326,283,23,18,2,0,0,0,0,0
NHBW,1,8,1,1,3,3,0,8,1,2,1397,1148,171,50,22,5,1,0,0,0
NHBW,1,8,1,1,3,3,0,8,3,4,1151,989,110,38,10,2,0,1,1,0
NHBW,1,8,1,1,4,4,0,8,1,2,1202,987,145,45,21,3,1,0,0,0
NHBW,1,8,1,1,4,4,0,8,3,4,669,562,68,30,8,1,0,0,0,0
NHBW,1,8,1,1,5,5,0,8,1,2,391,302,46,27,13,1,0,2,0,0
NHBW,1,8,1,1,5,5,0,8,3,4,175,144,21,6,3,0,1,0,0,0
NHBW,1,8,2,7,1,1,0,8,1,2,185,151,24,9,1,0,0,0,0,0
NHBW,1,8,2,7,1,1,0,8,3,4,190,159,22,8,0,1,0,0,0,0
NHBW,1,8,2,7,2,2,0,8,1,2,460,348,73,29,5,3,1,0,1,0
NHBW,1,8,2,7,2,2,0,8,3,4,448,359,49,27,10,2,0,0,0,1
NHBW,1,8,2,7,3,3,0,8,1,2,1770,1357,231,120,41,13,3,2,2,1
NHBW,1,8,2,7,3,3,0,8,3,4,1494,1160,200,88,30,11,3,2,0,0
NHBW,1,8,2,7,4,4,0,8,1,2,1851,1342,267,146,54,30,8,2,2,0
NHBW,1,8,2,7,4,4,0,8,3,4,1449,1074,195,118,39,13,5,2,3,0
NHBW,1,8,2,7,5,5,0,8,1,2,817,576,115,70,32,16,5,3,0,0
NHBW,1,8,2,7,5,5,0,8,3,4,460,339,61,39,15,5,0,1,0,0
