hhSizeFactor,Inc0-500,Inc500-900,Inc900-1500,Inc1500-2000,Inc2000-2600,Inc2600-3000,Inc3000-3600,Inc3600-4000,Inc4000-4600,Inc4600-5000,Inc5000-5600,Inc5600-6000,Inc6000-6600,Inc6600-7000,Inc7000+
1,1,2,3,4,4,5,5,5,5,5,5,5,5,5,5
1.1,1,2,3,4,4,5,5,5,5,5,5,5,5,5,5
1.2,1,2,3,4,4,5,5,5,5,5,5,5,5,5,5
1.3,1,1,2,3,4,4,4,5,5,5,5,5,5,5,5
1.4,1,1,2,3,4,4,4,5,5,5,5,5,5,5,5
1.5,1,1,1,3,3,4,4,4,5,5,5,5,5,5,5
1.6,1,1,1,2,3,4,4,4,5,5,5,5,5,5,5
1.7,1,1,1,2,3,4,4,4,5,5,5,5,5,5,5
1.8,1,1,1,2,3,4,4,4,5,5,5,5,5,5,5
1.9,1,1,1,2,3,4,4,4,5,5,5,5,5,5,5
2,1,1,1,2,3,3,4,4,4,5,5,5,5,5,5
2.1,1,1,1,2,3,3,4,4,4,5,5,5,5,5,5
2.2,1,1,1,2,3,3,4,4,4,5,5,5,5,5,5
2.3,1,1,1,1,2,3,3,4,4,4,4,5,5,5,5
2.4,1,1,1,1,2,3,3,4,4,4,4,5,5,5,5
2.5,1,1,1,1,2,2,3,4,4,4,4,4,5,5,5
2.6,1,1,1,1,2,2,3,4,4,4,4,4,5,5,5
2.7,1,1,1,1,2,2,3,3,4,4,4,4,5,5,5
2.8,1,1,1,1,2,2,3,3,4,4,4,4,4,5,5
2.9,1,1,1,1,2,2,3,3,4,4,4,4,4,5,5
3,1,1,1,1,1,2,2,3,3,4,4,4,4,5,5
3.1,1,1,1,1,1,2,2,3,3,4,4,4,4,5,5
3.2,1,1,1,1,1,2,2,3,3,4,4,4,4,5,5
3.3,1,1,1,1,1,2,2,3,3,4,4,4,4,5,5
3.4,1,1,1,1,1,2,2,3,3,4,4,4,4,5,5
3.5,1,1,1,1,1,1,2,2,3,4,4,4,4,5,5
