zoneID,distToRailStop,areaTypeHBW,areaTypeNHBO
1207,4.231970252,20,1
1208,2.420648131,20,1
1209,2.313342291,20,1
1210,2.958743142,20,1
1211,1.812653413,20,1
1212,2.122890143,20,1
1213,5.666317448,20,1
1214,3.089641722,20,1
1215,2.425473339,20,1
1216,2.611238977,20,1
1217,2.044671009,20,1
1218,2.167739998,20,1
1219,2.543939119,20,1
1567,4.808959338,20,1
1601,4.368773751,20,1
1602,3.076109082,20,1
1603,2.382929602,20,1
1604,1.980846616,20,1
1605,2.590047028,20,1
1606,2.080246308,20,1
1607,3.832742175,20,1
1608,1.577249974,20,1
1609,1.855825134,20,1
1610,1.593432549,20,1
1611,1.455688544,20,1
1612,1.604302313,20,1
1613,1.02098924,20,1
1614,1.017255729,20,1
1615,1.46986825,20,1
1616,0.756041929,20,1
1617,0.513614147,20,1
1618,0.712683648,20,1
1619,0.084392564,20,1
1620,3.524867633,20,1
1621,1.709212391,20,1
1622,0.881444009,20,1
1623,1.649409634,20,1
1624,1.121479593,20,1
1625,1.899292863,20,1
1626,3.162652736,20,1
1627,2.288630198,20,1
1628,1.588767209,20,1
1629,1.684276598,20,1
1630,1.20170569,20,1
1631,1.171914708,20,1
1632,1.936398092,20,1
1633,1.16902007,20,1
1634,1.62593172,20,1
1635,2.099803723,20,1
1636,1.583238368,20,1
1637,2.007961276,20,1
1638,3.666183137,20,1
1639,2.512956611,20,1
1640,3.112627538,20,1
1641,2.472934256,20,1
1642,2.593843738,20,1
1643,2.436556891,20,1
1644,2.637056263,20,1
1645,2.938929092,20,1
1646,2.008575444,20,1
1647,2.042765198,20,1
1648,2.190185691,20,1
1649,2.378603481,20,1
1650,2.639230748,20,1
1651,2.743744509,20,1
1652,5.013212602,20,1
1653,4.861976936,20,1
1654,1.494876806,20,1
1655,2.119605294,20,1
1656,5.013212602,20,1
