id,zone,personId,type,coordX,coordY
1409046,1213,2488215,"Retl",4481753.5,5365698.0
1409053,1614,2497365,"Retl",4481280.0,5362652.0
1409052,1616,2497811,"Retl",4480913.5,5362387.5
1409054,1630,-1,"Retl",4481426.5,5362665.0
1409049,1567,2469830,"Retl",4475104.5,5361223.5
1409048,1211,-1,"Retl",4480830.0,5363685.0
1409051,1613,2467276,"Retl",4480788.0,5362774.0
1409050,1609,2484379,"Retl",4479685.0,5362734.5
1409029,1604,2476984,"Retl",4479466.0,5362320.5
1409028,1643,-1,"Retl",4482977.0,5361891.0
1409031,1631,2468306,"Retl",4481770.5,5362955.5
1409030,1603,2480908,"Retl",4479112.5,5362374.5
1409024,1630,2476057,"Retl",4481497.0,5362925.5
1409027,1615,2491997,"Retl",4479915.0,5361936.5
1409026,1567,2486703,"Retl",4476331.0,5362808.0
1409037,1628,2474868,"Retl",4481348.5,5363113.5
1409032,1567,2499099,"Retl",4476331.0,5362808.0
1409035,1567,2502494,"Retl",4475104.5,5361223.5
1409034,1651,2503166,"Retl",4481958.0,5360758.0
1409077,1653,2473373,"Retl",4483564.5,5360619.0
1409076,1213,2486964,"Retl",4481626.5,5365813.0
1409075,1656,2483417,"Retl",4482953.5,5359273.0
1409074,1567,2491264,"Retl",4475104.5,5361223.5
1409085,1656,2464190,"Retl",4482957.5,5359205.5
1409080,1213,2506215,"Retl",4481596.0,5365722.0
1409060,1567,-1,"Retl",4476331.0,5362808.0
1409058,1213,2505271,"Retl",4482297.0,5365930.5
1409068,1213,2478111,"Retl",4481626.5,5365813.0
1409070,1653,2475011,"Retl",4483616.5,5360320.0
1409064,1213,2485278,"Retl",4481626.5,5365813.0
1409066,1616,2503384,"Retl",4480694.5,5362475.5
1409109,1637,2499009,"Retl",4482734.5,5362006.5
1409108,1213,2479001,"Retl",4482297.0,5365930.5
1409110,1648,-1,"Retl",4482565.5,5361512.0
1409105,1653,2482886,"Retl",4483690.5,5360500.0
1409117,1630,2484919,"Retl",4481558.0,5362668.0
1409116,1656,2504866,"Retl",4482953.5,5359273.0
1409112,1213,2504905,"Retl",4481626.5,5365813.0
1409114,1656,2506578,"Retl",4482953.5,5359273.0
