id,hhid,age,gender,relationShip,occupation,driversLicense,workplace,income
2490406,1263047,24,1,"single",1,true,1408195,16359
2490407,1263048,76,1,"married",2,true,0,35772
2490404,1263047,24,1,"single",3,true,0,6260
2490405,1263047,24,1,"single",3,true,0,5368
2490402,1263045,32,1,"child",1,true,1406421,18806
2490403,1263046,52,2,"single",2,true,0,17436
2490400,1263044,65,2,"married",2,true,0,16220
2490414,1263050,19,2,"child",2,false,0,2135
2490415,1263050,18,2,"child",3,false,0,3372
2490412,1263050,50,2,"single",2,true,0,0
2490413,1263050,21,2,"child",3,true,0,11439
2490410,1263049,53,2,"married",2,true,0,948
2490411,1261829,32,1,"married",2,true,0,3490
2490408,1263048,73,2,"married",2,true,0,9032
2490409,1263049,56,1,"married",1,true,-2,17487
2490422,1263054,82,2,"single",2,true,0,4676
2490423,1263055,37,1,"single",1,true,1406433,16615
2490420,1263053,36,1,"single",1,true,-2,28120
2490418,1263052,73,1,"married",2,true,0,12768
2490419,1263052,66,2,"married",2,true,0,3868
2490416,1263051,31,2,"married",2,true,-1,14721
2490417,1263051,33,1,"married",1,true,-2,34112
2490430,1263057,7,1,"child",2,false,0,0
2490431,1263058,36,2,"single",2,true,0,24268
2490428,1263057,11,1,"child",3,false,0,0
2490429,1263057,9,1,"child",3,false,0,1664
2490426,1263057,35,1,"married",2,true,-1,5637
2490427,1263057,37,2,"married",2,true,0,0
2490424,1263056,87,1,"single",2,true,-1,6354
2490425,1264273,53,1,"married",1,true,1413039,13890
2490374,1263032,61,1,"married",2,true,0,23560
2490375,1263032,55,2,"married",1,true,1427268,10944
2490372,1263030,18,2,"child",3,true,0,3336
2490373,1263031,52,2,"single",2,true,0,11308
2490370,1263030,21,2,"child",3,true,0,8281
2490371,1263030,19,2,"child",2,false,0,3359
2490368,1263029,80,2,"married",2,false,0,9696
2490369,1263030,50,2,"single",2,true,0,6024
2490382,1263038,25,1,"single",1,true,-2,14955
2490383,1263039,82,1,"married",2,false,0,29293
2490380,1263037,41,1,"single",1,true,-2,21848
2490381,1263038,24,1,"single",1,true,-2,12895
2490378,1263035,42,1,"single",1,true,1404069,13327
2490379,1263036,92,1,"single",2,true,0,48136
2490376,1263033,71,1,"single",2,true,0,23060
2490377,1263034,47,1,"single",1,true,-2,44674
2490390,1263042,40,1,"married",1,true,-2,20632
2490391,1263042,39,2,"married",2,true,0,68
2490388,1263041,3,2,"child",2,false,0,0
2490389,1263041,2,2,"child",2,false,0,236
2490386,1263041,37,2,"single",2,true,0,29512
2490387,1263041,5,2,"child",2,false,0,0
2490384,1263039,83,2,"married",2,false,0,19776
2490385,1263040,60,1,"single",1,true,1402761,30191
2490398,1263043,7,1,"child",2,false,0,0
2490399,1263044,65,1,"married",2,false,0,27583
2490396,1263043,11,1,"child",3,false,0,236
2490397,1263043,9,1,"child",3,false,0,0
2490394,1263043,35,1,"married",1,true,-2,21302
2490395,1263043,37,2,"married",2,true,0,0
2490392,1263042,5,1,"child",2,false,0,3804
2490393,1263042,2,1,"child",2,false,0,3804
2490470,1263076,37,2,"married",2,true,0,0
2490471,1263076,5,1,"child",2,false,0,0
2490468,1263075,40,1,"single",1,true,-2,29100
2490469,1263076,39,1,"married",1,true,1420694,56682
2490466,1263074,78,1,"married",2,true,0,36075
2490467,1263074,74,2,"married",2,true,0,840
2490464,1263073,10,1,"child",3,false,0,1200
2490465,1263073,3,1,"child",2,false,0,1536
2490478,1263079,80,1,"married",2,false,0,37649
2490479,1263079,75,2,"married",2,true,0,0
2490476,1263077,4,2,"child",2,false,0,0
2490477,1263078,66,2,"single",2,true,0,12900
2490474,1263077,44,1,"married",1,true,1409857,10140
2490475,1263077,36,2,"married",2,true,0,7724
2490472,1263076,3,1,"child",2,false,0,0
2490473,1263076,3,1,"child",2,false,0,0
2490486,1263082,26,1,"single",1,true,1423246,15147
2490487,1263083,46,1,"single",2,true,-1,10052
2490484,1263081,29,1,"child",1,true,-2,15656
2490485,1255414,26,1,"married",1,true,-2,35639
2490482,1263081,61,2,"married",2,true,0,0
2490483,1263081,31,1,"child",2,true,0,0
2490480,1263080,85,2,"single",2,false,0,2856
2490481,1263081,63,1,"married",2,true,0,29996
2490494,1263090,39,1,"married",1,true,-2,43920
2490495,1263090,36,2,"married",1,true,-2,0
2490492,1263088,45,1,"single",1,true,-2,21180
2490493,1263089,46,1,"single",1,true,-2,10820
2490490,1263086,37,1,"single",1,true,1404619,29536
2490491,1270001,49,2,"married",1,true,-2,26725
2490488,1263084,46,1,"single",1,true,1406146,23732
2490489,1263085,30,1,"single",1,true,-2,31115
2490438,1263060,53,1,"single",1,true,1409148,24438
2490439,1263061,38,1,"single",1,true,1405667,18384
2490436,1263059,48,1,"married",1,true,-2,16800
2490437,1263059,43,2,"married",2,true,0,672
2490434,1263058,6,1,"child",2,false,0,0
2490435,1263058,4,1,"child",2,false,0,2616
2490432,1263058,14,2,"child",3,false,0,0
2490433,1263058,9,1,"child",3,false,0,0
2490446,1263063,22,2,"single",1,true,-2,12107
2490447,1263064,76,2,"single",2,true,0,7896
2490444,1263063,26,2,"single",1,true,1426429,21069
2490445,1263063,23,2,"single",2,true,-1,7559
2490442,1263062,15,1,"child",3,false,0,0
2490443,1263062,14,1,"child",3,false,0,472
2490440,1263062,45,2,"single",2,true,0,12947
2490441,1263062,15,1,"child",3,false,0,0
2490454,1263068,82,2,"single",2,true,0,14292
2490455,1263068,87,2,"single",2,false,0,16533
2490452,1263067,24,2,"single",1,true,1427290,10322
2490453,1263067,26,2,"single",1,true,-2,22485
2490450,1263066,70,2,"married",2,true,0,512
2490451,1263067,27,2,"single",1,true,-2,28289
2490448,1263065,51,1,"single",1,true,-2,13836
2490449,1263066,77,1,"married",2,true,0,3108
2490462,1263073,29,2,"single",2,true,0,10806
2490463,1263073,11,1,"child",3,false,0,0
2490460,1263071,24,1,"single",3,true,0,8724
2490461,1263072,75,1,"single",2,true,0,16580
2490458,1263069,31,1,"child",1,true,-2,13084
2490459,1263070,53,2,"single",1,true,-2,16113
2490456,1263069,54,2,"single",1,true,-2,13612
2490457,1263069,32,1,"child",1,true,-2,7579
2490534,1263111,73,1,"single",1,true,1410833,22577
2490532,1263109,56,2,"married",1,true,1424225,5892
2490533,1263110,77,1,"single",2,true,0,14054
2490530,1263108,33,1,"married",1,true,-2,19916
2490531,1263109,62,1,"married",1,true,-2,16122
2490528,1263106,41,2,"married",1,true,1424933,37155
2490542,1263114,5,1,"child",2,false,0,0
2490543,1263114,3,1,"child",2,false,0,2376
2490540,1263114,39,1,"married",1,true,-2,57627
2490541,1263114,37,2,"married",2,true,0,0
2490538,1263113,64,2,"single",1,true,1408659,21981
2490539,1263113,65,2,"single",2,true,-1,19310
2490536,1263111,46,1,"child",1,true,1413022,22189
2490537,1263112,52,1,"single",1,true,-2,20439
2490550,1263120,43,2,"single",2,true,-1,9558
2490551,1263120,12,2,"child",3,false,0,3328
2490548,1263118,34,1,"single",2,true,0,13104
2490546,1263116,55,2,"single",2,true,0,6369
2490547,1263117,38,1,"single",1,true,1404743,19356
2490544,1263114,3,1,"child",2,false,0,0
2490545,1263115,58,2,"single",2,true,0,26520
2490558,1263123,27,1,"child",1,true,-2,15309
2490559,1263123,20,1,"child",1,true,-2,8617
2490556,1263123,59,1,"married",1,true,-2,24280
2490557,1263123,54,2,"married",1,true,1414030,14116
2490554,1263122,68,1,"married",2,true,0,36968
2490555,1263122,65,2,"married",2,true,0,712
2490552,1263120,10,2,"child",3,false,0,1664
2490553,1263121,71,1,"single",2,true,0,20676
2490502,1263092,60,2,"single",1,true,-2,10884
2490503,1263093,50,2,"single",1,true,1407134,17607
2490500,1263091,15,1,"child",3,false,0,0
2490501,1263091,13,1,"child",3,false,0,0
2490498,1263091,47,1,"married",1,true,1406444,21888
2490499,1263091,48,2,"married",2,false,0,15208
2490496,1263090,3,2,"child",2,false,0,0
2490497,1263090,2,2,"child",2,false,0,0
2490510,1263098,49,1,"married",1,true,1408793,43871
2490511,1263098,47,2,"married",2,true,0,9904
2490509,1263097,67,2,"single",2,false,0,172
2490506,1263095,46,1,"single",1,true,-2,10875
2490504,1263094,46,1,"married",1,true,-2,30333
2490505,1263094,43,2,"married",1,true,1424747,27945
2490518,1263101,29,1,"child",2,true,0,0
2490519,1263102,52,1,"married",1,true,1409612,29197
2490516,1263101,51,2,"married",1,true,1426434,9108
2490517,1263101,29,1,"child",1,true,-2,20756
2490514,1263100,79,2,"married",2,true,0,2452
2490515,1263101,55,1,"married",1,true,-2,63870
2490512,1263099,72,2,"single",2,true,0,16592
2490513,1263100,79,1,"married",2,true,0,21921
2490527,1263106,40,1,"married",1,true,-2,60288
2490524,1263103,3,1,"child",2,false,0,0
2490525,1263104,73,2,"single",2,true,0,21368
2490522,1263103,34,1,"married",2,true,-1,9450
2490523,1263103,29,2,"married",2,true,0,0
2490520,1263102,45,2,"married",1,true,1423570,13205
2490521,1263102,10,2,"child",3,false,0,2616
2490598,1263139,25,1,"single",2,true,0,6232
2490599,1263140,40,1,"single",1,true,-2,14940
2490596,1263137,7,2,"child",2,false,0,0
2490597,1251887,38,1,"married",1,true,-2,245328
2490594,1263137,41,2,"single",2,true,0,20046
2490595,1263137,9,2,"child",3,false,0,0
2490592,1263136,17,2,"child",1,false,1416294,2683
2490593,1263136,18,2,"child",3,false,0,0
2490606,1263144,21,2,"child",3,true,0,7101
2490607,1263144,19,2,"child",2,true,0,6179
2490604,1263143,27,1,"single",1,true,-2,33337
2490605,1263144,50,2,"single",2,true,0,6066
2490602,1263142,60,1,"married",1,true,-2,19507
2490603,1263142,56,2,"married",2,true,0,0
2490600,1263140,41,1,"single",1,true,-2,14327
2490601,1263141,28,2,"single",1,true,1407120,41286
2490614,1263148,30,2,"single",1,true,-2,7536
2490615,1263148,31,2,"single",1,true,1414122,16079
2490612,1263147,67,2,"single",2,true,0,15440
2490613,1263147,71,2,"single",2,true,0,30744
2490610,1263145,25,1,"married",1,true,1404971,15257
2490611,1263146,59,1,"single",1,true,1413674,51600
2490608,1263144,18,2,"child",3,true,0,1984
2490609,1263145,24,1,"single",1,true,1427186,12032
2490622,1263152,30,2,"single",1,true,1410243,0
2490623,1263153,77,1,"married",2,true,0,24436
2490620,1263150,14,2,"child",3,false,0,472
2490621,1263151,34,2,"single",1,true,-2,16267
2490618,1263150,55,2,"married",2,true,0,2725
2490619,1271989,16,2,"single",3,false,0,1900
2490616,1263149,32,2,"single",2,true,0,342
2490617,1263150,50,1,"married",1,true,-2,17688
2490567,1263127,83,2,"single",2,false,0,684
2490564,1263125,3,2,"child",2,false,0,472
2490565,1263126,53,2,"single",2,true,0,14500
2490562,1263125,39,2,"married",2,true,0,0
2490563,1263125,6,2,"child",2,false,0,0
2490560,1263124,71,1,"single",2,true,0,22396
2490561,1263125,43,1,"married",2,true,0,24197
2490574,1263129,26,2,"single",1,true,1403330,29925
2490575,1263130,55,2,"single",2,true,0,10689
2490572,1263129,27,2,"single",1,true,1424457,29451
2490573,1263129,24,2,"single",1,true,-2,7739
2490570,1263128,20,1,"child",3,true,0,472
2490571,1263128,9,2,"child",3,false,0,0
2490568,1263128,51,1,"married",2,true,0,9320
2490569,1263128,46,2,"married",2,true,0,7780
2490582,1263133,49,2,"single",2,true,0,236
2490583,1263133,16,2,"child",3,false,0,1664
2490580,1263132,77,1,"single",2,true,0,16018
2490578,1263131,5,2,"child",2,false,0,0
2490579,1263131,3,2,"child",2,false,0,0
2490576,1263131,38,1,"married",1,true,-2,33732
2490577,1263131,33,2,"married",2,true,0,0
2490590,1263136,53,1,"married",2,true,0,36888
2490591,1263136,48,2,"married",1,true,-2,4484
2490588,1263134,9,2,"child",3,false,0,0
2490589,1263135,36,1,"single",1,true,-2,47932
2490586,1263134,41,2,"married",1,true,1423836,6808
2490587,1263134,11,2,"child",3,false,0,0
2490584,1263133,16,2,"child",3,false,0,0
2490585,1263134,39,1,"married",1,true,-2,32973
2490662,1263172,29,1,"single",1,true,1411878,21642
2490663,1263173,84,1,"single",1,false,1411159,10668
2490660,1263171,21,2,"single",1,true,1412655,13475
2490661,1263171,21,2,"single",3,true,0,6229
2490658,1263170,75,1,"single",2,true,0,16376
2490659,1263171,21,2,"single",3,true,0,2247
2490656,1263170,83,1,"married",2,false,0,15786
2490657,1263170,81,2,"married",2,false,0,6300
2490670,1263178,31,1,"single",1,true,1420380,28287
2490671,1263179,42,1,"single",1,true,1412641,23095
2490668,1263176,83,1,"single",2,false,0,11998
2490669,1263177,41,1,"single",1,true,-2,12190
2490666,1263175,74,2,"married",2,true,0,2773
2490664,1263174,74,1,"single",2,true,0,6244
2490665,1263175,75,1,"married",2,true,0,35420
2490678,1263183,80,1,"married",2,true,0,10277
2490679,1263183,71,2,"married",2,false,0,716
2490676,1263182,49,1,"married",1,true,1404989,22787
2490677,1263182,49,2,"married",1,true,1419945,9749
2490674,1263181,33,2,"single",2,true,0,3212
2490675,1263181,5,2,"child",2,false,0,948
2490672,1263179,42,1,"single",1,true,-2,14144
2490673,1263180,39,1,"single",2,true,0,8583
2490686,1263185,73,1,"single",2,true,0,19152
2490684,1263184,16,1,"child",3,false,0,0
2490685,1263184,12,1,"child",3,false,0,0
2490682,1263183,42,1,"child",1,true,-2,20289
2490683,1263184,39,2,"single",1,true,1425380,26838
2490680,1263183,46,1,"child",1,true,-2,14334
2490681,1263183,43,1,"child",1,true,1405368,16925
2490630,1263155,17,2,"child",3,false,0,4668
2490631,1263156,22,2,"single",3,true,0,9484
2490628,1263155,20,2,"child",3,true,0,3263
2490629,1263155,18,2,"child",1,false,-2,7340
2490626,1263154,30,2,"married",1,true,-2,7285
2490627,1263155,51,2,"single",1,true,1421917,19960
2490624,1263153,77,2,"married",2,false,0,18669
2490625,1263154,33,1,"married",1,true,-2,45852
2490638,1263160,36,2,"single",2,true,0,5592
2490639,1263160,10,2,"child",3,false,0,1188
2490636,1263159,67,2,"married",2,false,0,6860
2490637,1271990,39,1,"single",1,true,-2,10752
2490634,1263158,35,1,"single",1,true,-2,33485
2490635,1263159,71,1,"married",2,true,0,14444
2490632,1263157,79,1,"married",2,true,0,32533
2490633,1263157,78,2,"married",2,false,0,9312
2490646,1263164,26,1,"married",1,true,1412339,15097
2490647,1263165,73,1,"married",2,true,0,16012
2490644,1263162,87,2,"single",2,false,0,17265
2490645,1263163,74,2,"single",2,true,0,41422
2490642,1263161,41,1,"married",1,true,-2,33220
2490643,1263161,43,2,"married",2,true,0,5152
2490640,1263160,8,2,"child",2,false,0,4280
2490641,1263160,8,2,"child",2,false,0,2376
2490654,1263168,44,1,"single",1,true,1419109,23496
2490655,1259738,37,1,"married",1,true,1406253,23787
2490652,1263167,8,1,"child",3,false,0,732
2490653,1263167,7,1,"child",2,false,0,1176
2490650,1263167,31,2,"single",2,true,-1,10537
2490651,1263167,10,1,"child",3,false,0,1248
2490648,1263165,68,2,"married",2,false,0,8732
2490649,1263166,71,2,"single",2,true,0,14084
2490726,1263208,47,2,"single",1,true,-2,13586
2490727,1263209,40,1,"single",1,true,-2,14568
2490724,1263207,31,1,"married",1,true,-2,20957
2490725,1263207,28,2,"married",1,true,-2,29943
2490722,1263206,19,2,"child",2,true,0,4883
2490723,1263206,18,2,"child",3,false,0,3904
2490720,1263206,50,2,"single",2,true,0,0
2490721,1263206,21,2,"child",3,true,0,8401
2490734,1263212,10,2,"child",3,false,0,0
2490735,1263212,8,2,"child",2,false,0,0
2490732,1263212,39,1,"married",1,false,-2,22497
