id,dwelling,hhSize,autos
1249907,2162422,3,1
1249906,1249906,1,1
1249905,1249905,1,0
1249904,1249904,1,1
1249911,1249911,1,1
1249910,1249910,1,1
1249909,1249909,1,1
1249908,1249908,1,0
1249915,1249915,2,1
1249914,1249914,3,1
1249913,1265241,2,1
1249912,1249912,2,1
1249919,1249919,3,2
1249918,1249918,1,1
1249917,1249917,2,0
1249916,1249916,3,1
1249899,1249899,3,2
1249898,1249898,3,2
1249897,1249897,1,1
1249903,1249903,2,1
1249902,1249902,2,1
1249901,1249901,2,1
1249900,1249900,1,1
1249939,1249939,3,1
1249938,1249938,1,3
1249937,1249937,2,2
1249936,1249936,5,1
1249943,1249943,1,0
1249942,1249942,1,1
1249941,1249941,2,2
1249940,1249940,4,2
1249947,1264970,4,2
1249946,1263396,1,0
1249945,1249945,3,1
1249944,1249944,2,1
1249951,1249951,4,1
1249950,1249950,5,2
1249949,1249949,2,1
1249948,1249948,2,1
1249923,1249923,1,1
1249922,1249922,1,0
1249921,1249921,4,2
1249920,1265959,4,1
1249927,1249927,2,0
1249926,1249926,1,0
1249925,1249925,4,1
1249924,1249924,1,1
1249931,1249931,5,1
1249930,1249930,4,3
1249929,1249929,1,0
1249928,1249928,2,1
1249935,1249935,4,2
1249934,1249934,2,2
1249933,1249933,2,1
1249932,1249932,4,1
1249971,1249971,4,1
1249970,1249970,4,1
1249969,1249969,3,2
1249968,1249968,3,3
1249975,1249975,3,2
1249974,1249974,5,3
1249973,1249973,2,1
1249972,1249972,2,0
1249979,1249979,2,2
1249978,1249978,1,1
1249977,1249977,3,3
1249976,1249976,2,0
1249983,1249983,2,1
1249982,1249982,2,1
1249981,1249981,1,1
1249980,1249980,1,0
1249955,1249955,1,0
1249954,1251112,2,2
1249953,1249953,1,2
1249952,1249952,2,0
1249959,1249959,1,0
1249958,1263689,3,1
1249957,1255633,3,1
1249956,1249956,1,1
1249963,1249963,1,0
1249962,1249962,3,1
1249961,1249961,1,0
1249960,1249960,3,1
1249967,1249967,1,2
1249966,1249966,5,1
1249965,1249965,2,1
1249964,1249964,1,0
1250003,2162302,3,2
1250002,1250002,1,1
1250001,1250001,1,1
1250000,1250000,2,1
1250007,1250007,1,1
1250006,1250006,2,1
1250005,2161873,2,0
1250004,1250004,2,1
1250011,1250011,1,1
1250010,1250010,1,0
1250009,1250009,1,0
1250008,1270997,1,1
1250015,1250015,2,2
1250014,1250014,2,2
1250013,1250013,1,0
1250012,1250012,4,1
1249987,1249987,1,0
1249985,1249985,1,0
1249984,1249984,1,1
1249991,1249991,2,1
1249990,1249990,3,1
1249989,1249989,1,0
1249988,1270215,3,1
1249995,1249995,2,2
1249994,1249994,2,1
1249993,1249993,2,2
1249992,1254325,3,1
1249999,1249999,2,0
1249998,1266561,4,1
1249997,1249997,3,2
1249996,1249996,3,2
1250035,1250035,5,2
1250034,1250034,1,0
1250032,1250032,1,2
1250039,1250039,2,2
1250038,1250038,1,0
1250037,1266177,2,1
1250036,1250036,3,3
1250043,1250043,4,2
1250042,1250042,3,1
1250041,1250041,1,0
1250040,1250040,1,0
1250047,1250047,1,0
1250046,1250046,2,1
1250045,1250045,2,1
1250044,1250044,3,2
1250019,1261721,2,1
1250018,1250018,3,1
1250017,1250017,1,0
1250016,1250016,2,2
1250023,1250023,3,2
1250022,1250022,1,1
1250021,1250021,1,2
1250020,1250020,1,1
1250027,1271127,2,2
1250026,1254883,1,0
1250025,1250025,1,1
1250024,1253116,1,2
1250030,1250030,1,0
1250029,1250029,2,1
1250028,1250028,2,1
1250067,1250067,3,2
1250066,1250066,2,1
1250065,1250065,3,1
1250064,1250064,2,1
1250071,1250071,1,1
1250070,2162050,1,1
1250069,1250069,2,1
1250068,1250068,1,1
1250074,1250074,1,1
1250073,1250073,1,1
1250072,1250072,1,0
1250079,1250079,2,2
1250078,1271148,1,0
1250077,1250077,1,0
1250076,1260820,1,1
1250051,1250051,4,1
1250050,1250050,2,1
1250049,1250049,1,1
1250048,1250048,2,1
1250055,1250055,1,0
1250054,1250054,2,1
1250053,1250053,1,0
1250052,1250052,2,1
1250059,2162428,2,0
1250058,1250058,1,0
1250057,1250057,1,1
1250056,1250056,1,1
1250063,1250063,4,3
1250062,2161931,3,2
1250061,1250061,1,0
1250060,1250060,3,1
1250099,1250099,5,1
1250098,1250098,3,1
1250097,1250097,1,1
1250096,1250096,1,0
1250103,1250103,4,3
1250102,1250102,1,1
1250101,1250101,1,1
1250100,1250100,1,1
1250107,1250107,2,1
1250106,1250106,1,1
1250105,1250105,2,0
1250104,1250104,4,2
1250111,1253635,1,0
1250110,1250110,2,2
1250109,1250109,1,0
1250108,1250108,1,1
1250083,1267528,1,1
1250082,1250082,1,1
1250081,1250081,2,1
1250080,1262786,1,1
1250087,1250087,2,2
1250086,1250086,4,1
1250085,1250085,4,1
1250084,1250084,2,0
1250091,2162082,1,1
1250090,1250090,5,2
1250089,1250089,1,1
1250088,1250088,6,2
1250095,1250095,1,1
1250094,1250094,1,0
1250093,1259763,3,1
1250092,1260472,3,2
1250131,1250131,2,2
1250130,1250130,3,1
1250129,1250129,4,1
1250128,1250128,3,1
1250135,1250135,2,1
1250134,1271408,1,1
1250133,1265467,1,1
1250132,1250132,2,2
1250139,1250139,2,1
1250138,1250138,1,1
1250137,1250137,2,1
1250136,1250136,2,1
1250143,1250143,1,0
1250142,1250142,1,1
1250141,1250141,1,0
1250140,1250140,3,1
1250115,1250115,1,2
1250114,1250114,1,0
1250113,1250113,3,2
1250112,1261415,5,1
1250119,1250119,3,1
1250118,1263152,2,1
1250117,1250117,1,1
1250116,1250116,1,0
1250123,2161955,1,1
1250122,1250122,3,1
1250121,1250121,2,1
1250120,1260997,5,2
1250127,1261070,2,1
1250126,1250126,2,1
1250125,1250125,3,2
1250124,1250124,2,1
1250163,1250163,1,0
1250162,1250162,1,0
1250161,1250161,2,1
1250160,1250160,2,1
1250167,1250167,2,2
1250166,1250166,5,1
1250165,1250165,4,1
1250164,1250164,1,0
1250171,1250171,1,1
1250170,1250170,5,1
1250169,1250169,4,2
1250168,1250168,2,1
1250175,1250175,2,1
1250174,1250174,1,0
1250173,1250173,1,2
1250172,1250172,1,0
1250147,1250147,4,1
1250146,1250146,1,0
1250145,1250145,5,2
1250144,1250144,3,2
1250151,1250151,4,3
1250150,1250150,5,1
1250149,1252569,1,0
1250148,1259652,1,1
1250155,1250155,1,1
1250154,1250154,1,1
1250153,1250153,4,1
1250152,1251644,4,1
1250159,1250159,1,1
1250158,1250158,2,2
1250157,1250157,2,1
1250156,1250156,2,1
1250195,1250195,3,2
1250194,1250194,4,1
1250193,1255264,4,2
1250192,1250192,4,2
1250199,1250199,3,2
1250198,1250198,3,2
1250197,1250197,1,1
1250196,1250196,3,1
1250203,1250203,1,0
1250202,1250202,1,2
1250201,1250201,3,1
1250200,1250200,2,2
1250207,1250207,1,1
1250206,1250206,1,1
1250205,1250205,2,0
1250204,1271575,2,2
1250179,1250179,3,1
1250178,1250178,1,0
1250177,1250177,1,2
1250176,1250176,3,1
1250183,1250183,4,3
1250182,1250182,1,0
1250181,1250181,2,1
1250180,1261564,1,0
1250187,1250187,2,2
1250186,1250186,2,2
1250185,1250185,4,1
1250184,1250184,4,0
1250191,1250191,2,1
1250190,1250190,3,2
1250189,1250189,1,0
1250188,1257008,2,0
1250227,1250227,5,1
1250226,1250226,1,1
1250224,1250224,4,2
1250231,1250231,1,1
1250230,1250230,5,1
1250229,1250229,1,1
1250228,1257449,1,0
1250235,1250235,3,2
1250234,1250234,3,1
1250233,1250233,4,1
1250232,1250232,2,2
1250239,1250239,2,1
1250238,1250238,1,0
1250237,1250237,4,3
1250236,1250236,4,2
1250211,1250211,2,0
1250210,1250210,2,1
1250209,1250209,1,0
1250208,1265893,1,1
1250214,1250214,1,1
1250213,1250213,2,1
1250212,2161954,1,1
1250219,1250219,1,2
1250218,1250218,2,2
1250217,1250217,2,1
1250216,2162315,3,0
1250223,1250223,2,2
1250222,1250222,3,1
1250221,1250221,1,1
1250220,1250220,2,1
1250259,1250259,2,1
1250258,1250258,1,0
1250257,1269160,1,0
1250256,1250256,5,1
1250263,1250263,1,1
1250262,1260190,4,1
1250261,1250261,2,1
1250260,1250260,5,3
1250267,1250267,1,1
1250266,1267928,2,1
1250265,1250265,2,1
1250264,1250264,3,3
1250271,2161788,3,2
1250270,1250270,1,1
1250269,1250269,4,2
1250268,1250268,3,1
1250243,1250243,4,2
1250242,1250242,4,2
1250241,1250241,1,1
1250240,1250240,1,1
1250247,1250247,2,1
1250246,1250246,1,0
1250245,1258230,1,1
1250244,1250244,1,1
1250251,1250251,2,1
1250250,1250250,1,0
1250249,1250249,4,2
1250248,1250248,3,2
1250255,1250255,4,1
1250254,1260310,4,0
1250253,1250253,2,1
1250252,1250252,3,2
1250291,1267285,2,1
1250290,1250290,3,2
1250289,1250289,2,1
1250288,1250288,3,2
1250295,1250295,1,0
1250294,1250294,4,1
1250293,1250293,1,1
1250292,1250292,2,2
1250299,1250299,2,1
1250298,1250298,4,1
1250297,1250297,3,2
1250296,1250296,1,1
1250303,1250303,1,1
1250302,1250302,1,1
1250301,1250301,5,2
1250300,1250300,1,0
1250275,1250275,2,1
1250274,1252681,2,2
1250273,1250273,1,0
1250272,1250272,2,1
1250279,1250279,3,3
1250278,1250278,5,2
1250277,1250277,1,0
1250276,1250276,2,1
1250283,1250283,2,1
1250282,1250282,2,1
1250281,1250281,2,1
1250280,1250280,1,0
1250287,1250287,4,2
1250286,1250286,4,3
1250285,1250285,3,1
1250284,1250284,2,1
1250323,1250323,4,2
1250322,2162465,2,1
1250320,1250320,4,1
1250327,1250327,1,1
1250326,1266783,3,2
1250325,1250325,2,1
1250324,1250324,3,1
1250331,1250331,4,1
1250330,1250330,3,1
1250329,1250329,4,2
1250328,1250328,1,1
1250335,1250335,3,0
1250334,1250334,3,1
1250333,1250333,1,1
1250332,1250332,1,0
1250307,1250307,1,1
