id,hhid,age,gender,relationShip,occupation,driversLicense,workplace,income
2490406,1263047,24,1,"single",3,true,0,6776
2490404,1263047,24,1,"single",3,true,0,5308
2490405,1263047,24,1,"single",1,true,1416473,18618
2490402,1263045,32,1,"child",1,true,1406421,13077
2490403,1263046,52,2,"single",2,true,0,16960
2490400,1263044,65,2,"married",2,true,0,15043
2490401,1263045,64,2,"single",2,true,0,11520
2490414,1263050,19,2,"child",2,true,0,5474
2490415,1263050,18,2,"child",3,true,0,1944
2490412,1263050,50,2,"single",2,true,0,5338
2490413,1263050,21,2,"child",3,true,0,11938
2490410,1263049,53,2,"married",2,true,0,0
2490411,1263049,32,1,"child",2,true,0,1950
2490408,1263048,73,2,"single",2,true,0,9508
2490409,1263049,56,1,"married",1,true,-2,19173
2490422,1263054,82,2,"single",2,true,0,2688
2490423,1263055,37,1,"single",1,true,1406433,15470
2490420,1263053,36,1,"single",1,true,-2,21212
2490418,1263052,73,1,"married",2,true,0,12292
2490419,1263052,66,2,"married",2,true,0,727
2490416,1263051,31,2,"married",1,true,1406354,27697
2490417,1263051,33,1,"married",1,true,-2,34588
2490430,1263057,7,1,"child",2,false,0,1188
2490431,1263058,36,2,"single",2,true,0,21412
2490428,1263057,11,1,"child",3,false,0,0
2490429,1263057,9,1,"child",3,false,0,1424
2490426,1272204,35,1,"single",1,true,1408460,22633
2490427,1263057,37,2,"single",2,true,0,710
2490425,1263056,53,1,"child",1,true,1413039,12008
2490374,1263032,61,1,"married",2,true,0,24507
2490375,1263032,55,2,"married",1,true,1427268,10944
2490372,1263030,18,2,"child",3,true,0,1908
2490373,1263031,52,2,"single",2,true,0,7500
2490370,1272287,21,2,"single",1,true,1402465,7083
2490371,1263030,19,2,"child",2,true,0,5066
2490368,1263029,80,2,"married",2,false,0,11600
2490369,1263030,50,2,"single",2,true,0,5505
2490382,1263038,25,1,"single",1,true,-2,12501
2490383,1263039,82,1,"married",2,false,0,28453
2490380,1263037,41,1,"single",1,true,-2,21170
2490381,1263038,24,1,"single",1,true,-2,15409
2490378,1263035,42,1,"single",1,true,1404069,16604
2490379,1263036,92,1,"single",2,true,0,40487
2490376,1263033,71,1,"single",2,true,0,27344
2490377,1263034,47,1,"single",1,true,-2,44561
2490390,1263042,40,1,"married",1,true,-2,22060
2490391,1263042,39,2,"married",2,true,0,0
2490388,1263041,3,2,"child",2,false,0,0
2490389,1263041,2,2,"child",2,false,0,0
2490386,1263041,37,2,"single",2,false,0,26776
2490387,1263041,5,2,"child",2,false,0,0
2490384,1263039,83,2,"married",2,false,0,17872
2490385,1261112,60,1,"married",1,true,1402761,33114
2490398,1263043,7,1,"child",2,false,0,0
2490399,1263044,65,1,"married",2,true,0,25051
2490396,1263043,11,1,"child",3,false,0,236
2490397,1263043,9,1,"child",3,false,0,1188
2490394,1263043,35,1,"married",1,true,-2,24292
2490395,1263043,37,2,"married",2,true,0,0
2490392,1263042,5,1,"child",2,false,0,0
2490393,1263042,2,1,"child",2,false,0,4756
2490470,1263076,37,2,"married",2,true,0,0
2490471,1263076,5,1,"child",2,false,0,0
2490468,1263075,40,1,"single",1,true,-2,29100
2490469,1263076,39,1,"married",1,true,1420694,47728
2490466,1263074,78,1,"married",2,true,0,36087
2490467,1263074,74,2,"married",2,true,0,894
2490464,1263073,10,1,"child",3,false,0,0
2490465,1263073,3,1,"child",2,false,0,1536
2490478,1263079,80,1,"married",2,false,0,36363
2490479,1263079,75,2,"married",2,true,0,2412
2490476,1263077,4,2,"child",2,false,0,0
2490477,1263078,66,2,"single",2,true,0,13598
2490474,1263077,44,1,"married",1,true,1409857,10616
2490475,1263077,36,2,"married",2,true,0,8676
2490472,1263076,3,1,"child",2,false,0,948
2490473,1263076,3,1,"child",2,false,0,0
2490486,1263082,26,1,"single",2,true,-1,4824
2490487,1263083,46,1,"single",1,true,1409790,16012
2490484,1263081,29,1,"child",1,true,-2,20892
2490485,1263082,26,1,"single",1,true,-2,35231
2490482,1263081,61,2,"single",2,true,0,3328
2490483,1263081,31,1,"child",2,true,0,1664
2490480,1263080,85,2,"single",2,false,0,503
2490494,1263090,39,1,"married",1,true,-2,41644
2490495,1263090,36,2,"married",1,true,-2,3984
2490492,1263088,45,1,"single",1,true,-2,21656
2490493,1263089,46,1,"single",1,true,-2,8952
2490490,1263086,37,1,"single",1,true,1404619,27717
2490491,1263087,49,2,"married",1,true,-2,25639
2490488,1263084,46,1,"single",1,true,1406146,17528
2490489,1263085,30,1,"single",1,true,-2,26501
2490438,1263060,53,1,"single",1,true,1409148,24438
2490439,1263061,38,1,"married",1,true,1405667,21828
2490436,1263059,48,1,"married",1,true,-2,20109
2490437,1263059,43,2,"married",2,true,0,3298
2490434,1263058,6,1,"child",2,false,0,0
2490435,1263058,4,1,"child",2,false,0,0
2490432,1263058,14,2,"child",3,false,0,0
2490433,1263058,9,1,"child",3,false,0,0
2490446,1263063,22,2,"single",1,true,-2,11708
2490447,1263064,76,2,"single",2,true,0,10752
2490444,1263063,26,2,"single",1,true,1426429,19956
2490445,1263063,23,2,"single",1,true,1422562,18980
2490442,1263062,15,1,"child",3,false,0,0
2490443,1263062,14,1,"child",3,false,0,0
2490440,1263062,45,2,"single",2,true,0,18514
2490441,1263062,15,1,"child",3,false,0,1188
2490454,1263068,82,2,"single",2,true,0,14208
2490452,1263067,24,2,"single",1,true,1427290,7919
2490453,1263067,26,2,"single",1,true,-2,23154
2490450,1263066,70,2,"married",2,true,0,4320
2490451,1263067,27,2,"single",1,true,-2,25562
2490448,1263065,51,1,"single",1,true,-2,15264
2490449,1263066,77,1,"married",2,true,0,2701
2490462,1263073,29,2,"single",2,true,0,8414
2490463,1263073,11,1,"child",3,false,0,0
2490460,1263071,24,1,"single",3,true,0,6344
2490461,1263072,75,1,"single",2,true,0,18960
2490458,1263069,31,1,"married",1,true,-2,16395
2490459,1263070,53,2,"married",1,true,-2,14675
2490456,1263069,54,2,"single",1,true,-2,14088
2490457,1263069,32,1,"child",1,true,-2,6955
2490534,1263111,73,1,"married",2,true,0,11456
2490535,1263111,74,2,"married",2,true,0,12856
2490532,1263109,56,2,"married",1,true,1424225,8272
2490533,1263110,77,1,"single",2,true,0,14900
2490530,1263108,33,1,"single",1,true,-2,15156
2490531,1263109,62,1,"married",1,true,-2,15243
2490528,1263106,41,2,"married",1,true,1424933,36884
2490529,1263107,69,1,"single",2,true,-1,27775
2490542,1263114,5,1,"child",2,false,0,0
2490543,1263114,3,1,"child",2,false,0,0
2490540,1263114,39,1,"married",1,true,-2,49672
2490541,1263114,37,2,"married",1,true,1406650,23716
2490538,1263113,64,2,"single",1,true,1408659,19031
2490539,1264958,65,2,"married",1,true,1403774,25076
2490536,1263111,46,1,"child",1,true,1413022,22192
2490537,1263112,52,1,"married",1,true,-2,21039
2490550,1263120,43,2,"single",1,true,1424285,13371
2490551,1263120,12,2,"child",3,false,0,0
2490548,1263118,34,1,"single",2,true,0,14910
2490549,1263119,73,2,"single",2,false,0,21844
2490546,1263116,55,2,"single",2,true,0,5170
2490547,1263117,38,1,"single",1,true,1404743,15866
2490544,1263114,3,1,"child",2,false,0,0
2490545,1263115,58,2,"single",2,true,0,27948
2490558,1263123,27,1,"child",1,true,-2,26263
2490559,1263123,20,1,"child",1,true,-2,12355
2490556,1263123,59,1,"married",1,true,-2,23328
2490557,1263123,54,2,"married",1,true,1414030,12212
2490554,1263122,68,1,"married",2,true,0,37920
2490555,1263122,65,2,"married",2,true,0,656
2490552,1263120,10,2,"child",3,false,0,0
2490502,1263092,60,2,"single",1,false,-2,8504
2490503,1263093,50,2,"single",1,true,-2,217474
2490500,1263091,15,1,"child",3,false,0,0
2490501,1263091,13,1,"child",3,false,0,712
2490498,1263091,47,1,"married",1,true,1406444,17910
2490499,1263091,48,2,"married",2,true,0,14732
2490496,1263090,3,2,"child",2,false,0,2140
2490497,1263090,2,2,"child",2,false,0,0
2490510,1263098,49,1,"married",1,true,1408793,46190
2490511,1263098,47,2,"married",2,true,0,8952
2490508,1263097,73,1,"married",2,true,0,10880
2490509,1263097,67,2,"married",1,false,1415257,9913
2490506,1263095,46,1,"single",1,true,-2,14416
2490507,1263096,61,1,"single",2,true,0,27754
2490504,1263094,46,1,"married",1,true,-2,31384
2490505,1263094,43,2,"married",1,true,1424747,29115
2490518,1271828,29,1,"married",2,true,0,1188
2490519,1263102,52,1,"married",1,true,1409612,25839
2490516,1263101,51,2,"married",1,true,1426434,9584
2490517,1263101,29,1,"child",1,true,-2,19804
2490514,1263100,79,2,"married",2,true,0,0
