Zone,JUR_NAME,STFIPS,STCOFIPS,SchoolQualityIndex
1,"Baltimore City, MD",24,24510,0.673720798
2,"Baltimore City, MD",24,24510,0.673720798
3,"Baltimore City, MD",24,24510,0.673720798
4,"Baltimore City, MD",24,24510,0.673720798
5,"Baltimore City, MD",24,24510,0.673720798
6,"Baltimore City, MD",24,24510,0.673720798
7,"Baltimore City, MD",24,24510,0.673720798
8,"Baltimore City, MD",24,24510,0.673720798
9,"Baltimore City, MD",24,24510,0.673720798
10,"Baltimore City, MD",24,24510,0.673720798
11,"Baltimore City, MD",24,24510,0.673720798
12,"Baltimore City, MD",24,24510,0.673720798
13,"Baltimore City, MD",24,24510,0.673720798
14,"Baltimore City, MD",24,24510,0.673720798
15,"Baltimore City, MD",24,24510,0.673720798
16,"Baltimore City, MD",24,24510,0.673720798
17,"Baltimore City, MD",24,24510,0.673720798
18,"Baltimore City, MD",24,24510,0.673720798
19,"Baltimore City, MD",24,24510,0.673720798
20,"Baltimore City, MD",24,24510,0.673720798
21,"Baltimore City, MD",24,24510,0.673720798
22,"Baltimore City, MD",24,24510,0.673720798
23,"Baltimore City, MD",24,24510,0.673720798
24,"Baltimore City, MD",24,24510,0.673720798
25,"Baltimore City, MD",24,24510,0.673720798
26,"Baltimore City, MD",24,24510,0.673720798
27,"Baltimore City, MD",24,24510,0.673720798
28,"Baltimore City, MD",24,24510,0.673720798
29,"Baltimore City, MD",24,24510,0.673720798
30,"Baltimore City, MD",24,24510,0.673720798
31,"Baltimore City, MD",24,24510,0.673720798
32,"Baltimore City, MD",24,24510,0.673720798
33,"Baltimore City, MD",24,24510,0.673720798
34,"Baltimore City, MD",24,24510,0.673720798
35,"Baltimore City, MD",24,24510,0.673720798
36,"Baltimore City, MD",24,24510,0.673720798
37,"Baltimore City, MD",24,24510,0.673720798
38,"Baltimore City, MD",24,24510,0.673720798
39,"Baltimore City, MD",24,24510,0.673720798
40,"Baltimore City, MD",24,24510,0.673720798
41,"Baltimore City, MD",24,24510,0.673720798
42,"Baltimore City, MD",24,24510,0.673720798
43,"Baltimore City, MD",24,24510,0.673720798
44,"Baltimore City, MD",24,24510,0.673720798
45,"Baltimore City, MD",24,24510,0.673720798
46,"Baltimore City, MD",24,24510,0.673720798
47,"Baltimore City, MD",24,24510,0.673720798
48,"Baltimore City, MD",24,24510,0.673720798
49,"Baltimore City, MD",24,24510,0.673720798
50,"Baltimore City, MD",24,24510,0.673720798
51,"Baltimore City, MD",24,24510,0.673720798
52,"Baltimore City, MD",24,24510,0.673720798
53,"Baltimore City, MD",24,24510,0.673720798
54,"Baltimore City, MD",24,24510,0.673720798
55,"Baltimore City, MD",24,24510,0.673720798
56,"Baltimore City, MD",24,24510,0.673720798
57,"Baltimore City, MD",24,24510,0.673720798
58,"Baltimore City, MD",24,24510,0.673720798
59,"Baltimore City, MD",24,24510,0.673720798
60,"Baltimore City, MD",24,24510,0.673720798
61,"Baltimore City, MD",24,24510,0.673720798
62,"Baltimore City, MD",24,24510,0.673720798
63,"Baltimore City, MD",24,24510,0.673720798
64,"Baltimore City, MD",24,24510,0.673720798
65,"Baltimore City, MD",24,24510,0.673720798
66,"Baltimore City, MD",24,24510,0.673720798
67,"Baltimore City, MD",24,24510,0.673720798
68,"Baltimore City, MD",24,24510,0.673720798
69,"Baltimore City, MD",24,24510,0.673720798
70,"Baltimore City, MD",24,24510,0.673720798
71,"Baltimore City, MD",24,24510,0.673720798
72,"Baltimore City, MD",24,24510,0.673720798
73,"Baltimore City, MD",24,24510,0.673720798
74,"Baltimore City, MD",24,24510,0.673720798
75,"Baltimore City, MD",24,24510,0.673720798
76,"Baltimore City, MD",24,24510,0.673720798
77,"Baltimore City, MD",24,24510,0.673720798
78,"Baltimore City, MD",24,24510,0.673720798
79,"Baltimore City, MD",24,24510,0.673720798
80,"Baltimore City, MD",24,24510,0.673720798
81,"Baltimore City, MD",24,24510,0.673720798
82,"Baltimore City, MD",24,24510,0.673720798
83,"Baltimore City, MD",24,24510,0.673720798
84,"Baltimore City, MD",24,24510,0.673720798
85,"Baltimore City, MD",24,24510,0.673720798
86,"Baltimore City, MD",24,24510,0.673720798
87,"Baltimore City, MD",24,24510,0.673720798
88,"Baltimore City, MD",24,24510,0.673720798
89,"Baltimore City, MD",24,24510,0.673720798
90,"Baltimore City, MD",24,24510,0.673720798
91,"Baltimore City, MD",24,24510,0.673720798
92,"Baltimore City, MD",24,24510,0.673720798
93,"Baltimore City, MD",24,24510,0.673720798
94,"Baltimore City, MD",24,24510,0.673720798
95,"Baltimore City, MD",24,24510,0.673720798
96,"Baltimore City, MD",24,24510,0.673720798
97,"Baltimore City, MD",24,24510,0.673720798
98,"Baltimore City, MD",24,24510,0.673720798
99,"Baltimore City, MD",24,24510,0.673720798
100,"Baltimore City, MD",24,24510,0.673720798
101,"Baltimore City, MD",24,24510,0.673720798
102,"Baltimore City, MD",24,24510,0.673720798
103,"Baltimore City, MD",24,24510,0.673720798
104,"Baltimore City, MD",24,24510,0.673720798
105,"Baltimore City, MD",24,24510,0.673720798
106,"Baltimore City, MD",24,24510,0.673720798
107,"Baltimore City, MD",24,24510,0.673720798
108,"Baltimore City, MD",24,24510,0.673720798
109,"Baltimore City, MD",24,24510,0.673720798
110,"Baltimore City, MD",24,24510,0.673720798
111,"Anne Arundel County, MD",24,24003,0.673720798
